pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.210211502535	0.322593440473	0.280061211199	-0.0543112280174	0.0601097747525	0.0157014429794	-0.0362101944959	0.0673345048591	-0.0682980088966	0.0108731060576	-0.0440043492911	-0.0193870946268	0.0385858577487	0.02739354046	-0.01699001763	-0.00874848978493	-0.0485745583735	0.0446879310874	0.0214744854358	0.00555903900481	0.0263725978901	-0.00628550489119	-0.0295974496581	-0.00894803668936	-0.00616112597015	-0.00149805026433	0.0154605755804	-0.0106874355004	-0.0178341143911	-0.0232977752864	0.00293099883915	0.00999409780129	0.0227687244829	0.0147769781053	0.00680356148241	0.0113780883002	0.00384081910305	0.0051684891085	-0.00747949061702	-0.0199266949974	-0.00160045082203	-0.00620105919067	-0.00399358108777	-0.00425432621647	-0.00271591122525	-5.06779629417e-09
F31Labi.140819	0.420844564124	0.0076416062709	-0.020193775514	0.0182568223942	0.110178350539	0.0276063515403	9.69310355316e-05	0.00582197778504	0.0282368632899	0.0120188185391	-0.000535969042768	0.0351054403114	-0.0222103704808	0.051845809618	-0.00460922335931	0.0192483767667	0.0219751795587	-0.0257224337655	0.00272079470675	-0.0299371773576	0.0191692180703	-0.00705199057378	0.00169246157199	-0.0038461637042	0.020597335396	0.0131871579832	-0.00810980330809	0.00960625297014	-0.000355628459967	-0.0207090419091	0.00281119563219	0.0188729885438	-0.00054190433869	-0.014101261614	-0.00167815023141	-0.0209237626507	-0.019008849708	0.00139510965816	-0.0226928725519	-0.015148333823	0.000988862039139	-0.0143211117699	0.00889934833373	0.00339741446707	0.00184683822592	-5.06779629423e-09
F22Mout.140788	0.0887466116066	-0.189126766004	-0.0253725270259	-0.0086359290318	-0.0674590688943	0.0994735623318	-0.0401642158874	0.0874695528542	-0.0175482827584	-0.0036916635931	0.0467577501315	-0.0200309855039	-0.0211325489709	-0.0185429590387	0.0151720049086	0.0181266389732	0.0156098577544	-0.0343987003934	0.0305079060744	0.00546064072909	-0.0307784342844	-0.012026955615	0.00898370055212	0.00534908107019	0.00733323682951	-0.0140386366952	-0.00838196772873	0.0176320771471	-0.0258146961925	-0.0218189899519	-0.0206599317566	-0.0221542622482	0.000432360474114	0.0117056212236	0.0230156025126	-0.0264673646048	-0.0125209556224	-0.018247231729	0.00117059137949	-0.0143986932169	0.00235849694539	0.0149669980746	0.00144890395011	-0.00226922218099	-0.000993839196875	-5.06779629419e-09
M21Plmr.140842	-0.0557729436869	0.0574753202505	0.0524494284952	0.0994560058254	-0.102268818702	0.0015852108086	0.0659190660953	-0.0272895794806	0.0480741961373	0.0224631637332	0.0368756411381	0.033931174934	-0.019670423375	-0.0140131378495	0.0292010659629	-0.0357937873887	0.030926597451	0.0241192037758	0.0189415185829	0.0142378042717	-0.00454508905459	0.00292939093477	-0.0353557196642	0.0256738845548	0.0304214530514	0.0088914471985	0.0217380654594	-0.00462561963419	0.0636297407991	-0.0338510642898	0.0114652055584	-0.0050087556663	0.00745639345023	0.0245847229882	0.018816490954	-0.00445324113705	-0.0189001511683	0.00390609998019	-0.0030128400323	0.00934675104396	0.00347034036467	-0.00316975823713	-0.00639852990188	-0.00155381517245	-0.000294685878316	-5.0677962942e-09
M21Plml.140352	0.154209008766	-0.0127688773558	0.0379937515708	0.00204200595843	-0.0873043743762	0.0118256993126	-0.12518869397	-0.00380824792618	0.0536010603469	-0.053019382713	-0.00887956054268	0.0224554110406	-0.00125478652845	-0.0111013497275	0.00716458901081	0.0125511474037	-0.0410698253427	-0.00195288872925	-0.0699182752147	0.0250306761831	-0.00274618775674	0.00653332724784	0.0138190218463	-0.0147685871327	0.0195172771932	-0.00801863013473	0.0287168452217	0.0254622963396	-0.00977902114453	-0.00563478131495	0.00194645406614	0.0200991098927	0.00326291031525	-0.0310871173176	0.031000906981	-0.00910050632048	-0.00325023013708	0.00523664728968	0.0158066343201	0.00910486408077	-0.00141615961059	-0.00934262804026	0.00124032187937	-0.00296256701829	-0.000908198108235	-5.06779629419e-09
M31Indr.140588	-0.180882620937	0.27974947925	0.25203955302	-0.0299588557722	0.0113930540121	-0.0146038701602	-0.0346760450177	0.057392204287	-0.0312493314803	-0.00671047894042	-0.0957269162887	0.0283809736559	0.0147507713735	0.0435905307151	-0.00567573390333	-0.00214680790989	-0.00322146089376	0.0065335503273	0.0136551670177	-0.00967672136822	0.0361332564124	-0.0228401024359	0.00318509968224	-0.0267696703481	-0.00254541967327	-0.00654838251581	0.0196849186448	0.00959256625581	-0.00691853986174	-0.0222176684489	0.000200240321683	-0.0203831776992	-0.0135249196475	0.0132759942374	0.0110817860862	-0.0110298546194	0.00544354288932	0.00301905096066	0.0028359641577	0.0211535702411	0.00564723030404	0.00874501981997	0.00597655220865	0.00538058648545	0.00275196028519	-5.06779629424e-09
M42Pinl.140354	-0.305793802151	0.138306159503	0.19896698887	0.130518577753	0.0100181295636	0.0433175739145	0.04301812912	0.00933635822102	0.127132364481	0.0638326148412	0.0728567475201	0.00443793420704	-0.0292358761091	-0.0247542973452	-0.108551503232	-0.0224251156145	0.0117045368386	0.019302135696	0.0332648619347	0.00100548074759	-0.00454095718153	0.02645263733	-0.0146388036734	-0.0114998306629	-0.00822716401683	-0.0296657474185	0.015158696041	-0.0308047835356	-0.0274695713284	0.00107928283787	0.00479990134536	0.00977472668165	-0.00647022072157	-0.0241097763382	0.00155195835667	0.00239302592553	-0.00262992957668	-0.0107620963238	0.000837083567979	0.00235919491593	0.00185612874721	0.00140121199073	0.000825990180991	0.000896027985994	0.000554769530076	-5.06779629421e-09
F32Indr.140459	-0.307822094142	0.218214983025	-0.463276894051	-0.130336326615	0.131491121091	-0.0568147540896	-0.0288055162233	0.0696265394832	0.0539302366916	-0.129214435919	0.0169072046897	-0.0446943675786	-0.064836238802	-0.00770178431686	0.000421411151333	-0.0738851302616	0.00859494537787	-0.024332926529	-0.0210217280178	-0.0261264956241	0.0263264548456	0.00512094215195	-0.0154226239022	-0.0204319667123	0.00540610074772	-0.017533555433	0.00325805510614	-0.00973357615907	0.0117689037771	-0.0053143886826	-0.0105412552985	-0.000607621767407	0.00204845471568	0.00470196325408	0.00677862300707	0.00736426462574	0.0116361655899	-0.000478716732243	-0.00692384750233	0.000147652423696	0.00232612630016	0.00169331582716	0.0019498859167	-0.000688252363797	-0.000365614985463	-5.0677962942e-09
M42Indl.140869	-0.17631801805	0.164139717244	0.188260513424	0.00191987188912	-0.0675567739128	-0.02743770584	0.0141075615538	0.0452076886237	0.0497317325246	0.0128848145399	-0.018592169992	0.082416610417	-0.0665915032019	0.0282006124829	0.000658594281266	0.01478332704	0.0593204652569	-0.0473110521277	0.0279318159522	0.012612474988	0.0127661186167	-0.0530922941574	0.0586636043935	0.00523168460197	0.00275416296165	0.0130901872579	0.00377488804249	0.00137340514828	0.0195648687463	0.0425018388647	-0.0100607621118	0.00643446050606	0.0103877180099	-0.00229416006803	0.00428320965876	0.0104963707947	0.0188979172377	0.00697794152063	-0.000301722409751	-0.00742970471966	-0.00109075065886	0.00182361501239	0.00175187924478	-0.00244615785456	-0.00141177978405	-5.06779629418e-09
M22Mout.140541	0.0842898198092	0.0166498180335	-0.2095945465	-0.000557055028046	-0.0839158839969	-0.0611675157262	0.00247875282988	0.102684668023	0.0100137482729	0.0616445281553	-0.0391696246296	-0.0292788182825	0.0521874237464	-0.0632721346324	-0.00708538046885	-0.00945543004801	0.0125921645659	-0.0295706321412	0.00640755962517	0.0391321500644	0.00417889338412	-0.0143947687547	-0.00489050502484	-0.0211129952538	0.0156494020878	0.0600354205239	-0.0174393624352	-0.0453129689538	-0.0053694397121	-0.0195327933715	0.015638181488	0.0188925135043	0.0210399069394	-0.00463908795172	-0.00794680316299	-0.0101238312893	0.00490921643531	-0.00102759445144	0.00725327635612	0.00447796467211	-0.00757275260491	0.00206872926445	0.00530667974178	0.000140607053503	0.000981666752501	-5.06779629421e-09
