	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.7755	0.6805	0.4515	0.5595	0.071	0.252	0.747	0.225	0.655	0.6405	0.618	0.5535	0.336	0.3095	0.5205	0.4875	0.639	0.687	0.212	0.8435	0.667	0.4735	0.7255	0.789	0.705	0.8135	0.7085	0.701	0.7315	0.69	0.5755	0.8105	0.811	0.7185	0.651	0.7355	0.65	0.705	0.623	0.5775	0.794	0.5255	0.7315	0.601	0.582
F31Labi.140819	0.7755	0.0	0.412	0.531	0.3485	0.7295	0.7675	0.8675	0.672	0.4165	0.4125	0.4835	0.535	0.8135	0.4865	0.8825	0.4155	0.1385	0.2445	0.895	0.074	0.8815	0.753	0.0825	0.027	0.772	0.72	0.4415	0.333	0.814	0.6865	0.6705	0.6905	0.9095	0.587	0.507	0.817	0.705	0.638	0.5015	0.55	0.062	0.2585	0.0525	0.186	0.2055
F22Mout.140788	0.6805	0.412	0.0	0.3125	0.1895	0.6135	0.5535	0.713	0.4565	0.211	0.1265	0.366	0.3735	0.635	0.3935	0.7715	0.2285	0.367	0.364	0.884	0.48	0.7775	0.5895	0.395	0.4265	0.5575	0.4955	0.059	0.1055	0.4185	0.3445	0.374	0.4635	0.558	0.2065	0.198	0.4235	0.395	0.2495	0.225	0.1635	0.436	0.41	0.411	0.4135	0.4135
M21Plmr.140842	0.4515	0.531	0.3125	0.0	0.2805	0.387	0.261	0.668	0.234	0.3315	0.192	0.342	0.1805	0.339	0.2065	0.54	0.2075	0.395	0.4425	0.661	0.599	0.6345	0.28	0.479	0.5445	0.497	0.663	0.342	0.4165	0.5275	0.3975	0.2685	0.63	0.6965	0.3	0.2025	0.531	0.3765	0.3495	0.1745	0.191	0.55	0.3265	0.487	0.3565	0.3375
M21Plml.140352	0.5595	0.3485	0.1895	0.2805	0.0	0.505	0.5245	0.762	0.423	0.2475	0.183	0.3415	0.3415	0.605	0.281	0.702	0.113	0.212	0.274	0.759	0.4165	0.6925	0.558	0.311	0.362	0.654	0.5815	0.2405	0.146	0.603	0.473	0.3715	0.548	0.713	0.3755	0.277	0.6065	0.4645	0.43	0.265	0.24	0.3675	0.2365	0.3045	0.24	0.2405
M31Indr.140588	0.071	0.7295	0.6135	0.387	0.505	0.0	0.2255	0.733	0.1645	0.585	0.573	0.557	0.494	0.3195	0.254	0.5065	0.4315	0.5915	0.64	0.281	0.7975	0.6525	0.438	0.6775	0.743	0.668	0.7665	0.6415	0.6395	0.71	0.623	0.5085	0.763	0.7975	0.6515	0.584	0.7145	0.583	0.638	0.556	0.515	0.7485	0.4795	0.6855	0.555	0.536
M42Pinl.140354	0.252	0.7675	0.5535	0.261	0.5245	0.2255	0.0	0.685	0.132	0.59	0.428	0.595	0.4295	0.191	0.31	0.484	0.4535	0.6315	0.696	0.4545	0.8355	0.6515	0.267	0.7325	0.781	0.4595	0.7815	0.5835	0.6575	0.488	0.439	0.3245	0.7785	0.719	0.467	0.414	0.4915	0.3985	0.454	0.372	0.4155	0.7865	0.518	0.7235	0.593	0.574
F32Indr.140459	0.747	0.8675	0.713	0.668	0.762	0.733	0.685	0.0	0.6745	0.539	0.6915	0.437	0.503	0.5065	0.7345	0.2605	0.7555	0.8065	0.637	0.848	0.9355	0.11	0.47	0.786	0.882	0.737	0.9205	0.7405	0.8045	0.754	0.722	0.698	0.9175	0.7695	0.7505	0.683	0.7675	0.698	0.7375	0.6975	0.698	0.887	0.8505	0.8505	0.8535	0.854
M42Indl.140869	0.225	0.672	0.4565	0.234	0.423	0.1645	0.132	0.6745	0.0	0.4805	0.416	0.4895	0.369	0.2485	0.204	0.474	0.3495	0.5355	0.591	0.43	0.74	0.64	0.3695	0.628	0.686	0.581	0.678	0.484	0.5585	0.61	0.48	0.3515	0.6745	0.701	0.494	0.431	0.614	0.459	0.481	0.399	0.3535	0.6915	0.4225	0.6285	0.498	0.479
M22Mout.140541	0.655	0.4165	0.211	0.3315	0.2475	0.585	0.59	0.539	0.4805	0.0	0.2165	0.158	0.2195	0.4855	0.356	0.572	0.2395	0.3665	0.193	0.865	0.485	0.5695	0.4285	0.3415	0.431	0.609	0.6465	0.254	0.2665	0.6215	0.489	0.468	0.6135	0.72	0.3905	0.279	0.6265	0.5035	0.447	0.2995	0.364	0.4365	0.4165	0.417	0.42	0.4205
M21Mout.140501	0.6405	0.4125	0.1265	0.192	0.183	0.573	0.428	0.6915	0.416	0.2165	0.0	0.326	0.2905	0.529	0.353	0.731	0.201	0.3275	0.3475	0.8435	0.481	0.7395	0.4635	0.3855	0.427	0.4845	0.604	0.17	0.231	0.4545	0.3245	0.27	0.571	0.6595	0.227	0.1285	0.4595	0.3035	0.2775	0.1175	0.199	0.4325	0.3765	0.377	0.38	0.3805
F31Fotl.140715	0.618	0.4835	0.366	0.342	0.3415	0.557	0.595	0.437	0.4895	0.158	0.326	0.0	0.1825	0.455	0.31	0.438	0.335	0.3865	0.2425	0.8205	0.5515	0.427	0.377	0.401	0.497	0.666	0.694	0.394	0.4105	0.7085	0.579	0.512	0.6605	0.7795	0.481	0.362	0.712	0.5575	0.531	0.341	0.391	0.502	0.438	0.4395	0.4415	0.442
M21Fotl.140499	0.5535	0.535	0.3735	0.1805	0.3415	0.494	0.4295	0.503	0.369	0.2195	0.2905	0.1825	0.0	0.29	0.293	0.4485	0.3235	0.401	0.3	0.743	0.603	0.4605	0.227	0.453	0.549	0.578	0.706	0.403	0.478	0.6215	0.4915	0.3625	0.673	0.7395	0.394	0.301	0.625	0.4705	0.444	0.2735	0.247	0.554	0.4125	0.4915	0.4155	0.416
M42Hair.140700	0.336	0.8135	0.635	0.339	0.605	0.3195	0.191	0.5065	0.2485	0.4855	0.529	0.455	0.29	0.0	0.3315	0.2975	0.5305	0.678	0.578	0.4965	0.8825	0.4625	0.1905	0.733	0.8285	0.5945	0.8475	0.665	0.7405	0.61	0.578	0.464	0.845	0.7225	0.6065	0.539	0.6235	0.538	0.5945	0.5125	0.4935	0.834	0.565	0.771	0.6405	0.6215
M22Nose.140594	0.3095	0.4865	0.3935	0.2065	0.281	0.254	0.31	0.7345	0.204	0.356	0.353	0.31	0.293	0.3315	0.0	0.5005	0.207	0.35	0.387	0.511	0.5545	0.6465	0.4345	0.4255	0.5005	0.6895	0.6955	0.421	0.4165	0.7325	0.6025	0.4735	0.662	0.803	0.505	0.3855	0.736	0.5815	0.555	0.3505	0.3535	0.5055	0.237	0.443	0.3125	0.2935
F32Nose.140543	0.5205	0.8825	0.7715	0.54	0.702	0.5065	0.484	0.2605	0.474	0.572	0.731	0.438	0.4485	0.2975	0.5005	0.0	0.628	0.7625	0.662	0.588	0.954	0.177	0.34	0.8015	0.907	0.796	0.945	0.799	0.838	0.8125	0.7805	0.6665	0.9425	0.8195	0.809	0.7415	0.826	0.7405	0.7965	0.7145	0.668	0.906	0.634	0.8395	0.709	0.69
M21Indl.140576	0.4875	0.4155	0.2285	0.2075	0.113	0.4315	0.4535	0.7555	0.3495	0.2395	0.201	0.335	0.3235	0.5305	0.207	0.628	0.0	0.2795	0.34	0.6905	0.484	0.675	0.4845	0.377	0.43	0.6205	0.625	0.279	0.2465	0.603	0.473	0.344	0.592	0.75	0.3755	0.306	0.6065	0.452	0.4695	0.2425	0.2785	0.4355	0.238	0.3725	0.242	0.242
M21Pinr.140516	0.639	0.1385	0.367	0.395	0.212	0.5915	0.6315	0.8065	0.5355	0.3665	0.3275	0.3865	0.401	0.678	0.35	0.7625	0.2795	0.0	0.1805	0.7925	0.2065	0.7525	0.6225	0.1095	0.152	0.7375	0.704	0.407	0.2975	0.7805	0.6505	0.5425	0.6705	0.871	0.553	0.4535	0.784	0.6295	0.6025	0.398	0.421	0.1725	0.163	0.0945	0.091	0.1105
F21Kner.140678	0.687	0.2445	0.364	0.4425	0.274	0.64	0.696	0.637	0.591	0.193	0.3475	0.2425	0.3	0.578	0.387	0.662	0.34	0.1805	0.0	0.8515	0.3125	0.652	0.5215	0.162	0.258	0.7355	0.7015	0.4055	0.2945	0.7785	0.649	0.6125	0.67	0.848	0.5515	0.432	0.7825	0.6475	0.601	0.442	0.491	0.2765	0.2355	0.2305	0.2335	0.234
F22Nose.140758	0.212	0.895	0.884	0.661	0.759	0.281	0.4545	0.848	0.43	0.865	0.8435	0.8205	0.743	0.4965	0.511	0.588	0.6905	0.7925	0.8515	0.0	0.961	0.745	0.6635	0.86	0.9155	0.908	0.9605	0.9115	0.9045	0.925	0.893	0.779	0.9595	0.9395	0.9215	0.8605	0.9385	0.853	0.908	0.826	0.7805	0.951	0.6395	0.844	0.7135	0.6945
