	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.8975	0.835	0.617	0.694	0.121	0.371	0.815	0.3375	0.808	0.8395	0.897	0.882	0.467	0.4285	0.5755	0.679	0.791	0.8195	0.29	0.97	0.7505	0.6085	0.8895	0.915	0.8465	0.997	0.873	0.816	0.873	0.842	0.8295	0.9725	0.99	0.8405	0.814	0.864	0.837	0.844	0.8425	0.8645	0.97	0.851	0.9135	0.9125	0.9135
F31Labi.140819	0.8975	0.0	0.9605	0.8695	0.836	0.9115	0.9105	0.965	0.887	0.9625	0.955	0.965	0.958	0.943	0.903	0.978	0.866	0.973	0.4705	0.968	0.3105	0.965	0.9475	0.949	0.9795	0.9755	0.998	0.968	0.965	0.9815	0.9565	0.961	0.9965	0.998	0.9705	0.9735	0.981	0.9775	0.967	0.956	0.9515	0.3155	0.9555	0.9505	0.96	0.961
F22Mout.140788	0.835	0.9605	0.0	0.723	0.704	0.7605	0.8305	0.9335	0.7465	0.3515	0.2885	0.974	0.968	0.9495	0.88	0.974	0.5715	0.9665	0.9625	0.9835	0.989	0.974	0.938	0.9865	0.9695	0.6055	0.9935	0.1545	0.177	0.4355	0.388	0.476	0.922	0.977	0.2465	0.242	0.54	0.504	0.293	0.376	0.2555	0.9905	0.9835	0.988	0.988	0.988
M21Plmr.140842	0.617	0.8695	0.723	0.0	0.3905	0.5645	0.641	0.803	0.537	0.6795	0.716	0.8475	0.752	0.7405	0.4735	0.8	0.3315	0.7445	0.7635	0.8095	0.962	0.791	0.7	0.901	0.8575	0.782	0.869	0.72	0.6955	0.821	0.7155	0.7215	0.815	0.9155	0.7365	0.718	0.8225	0.7655	0.7435	0.7025	0.69	0.948	0.843	0.9085	0.9065	0.928
M21Plml.140352	0.694	0.836	0.704	0.3905	0.0	0.6735	0.725	0.855	0.65	0.6735	0.699	0.8775	0.8235	0.8505	0.563	0.898	0.3205	0.854	0.785	0.8975	0.965	0.8965	0.824	0.888	0.8745	0.767	0.7295	0.715	0.697	0.7755	0.701	0.7145	0.673	0.8625	0.712	0.7235	0.7755	0.7365	0.7365	0.7235	0.704	0.96	0.8835	0.895	0.9145	0.9175
M31Indr.140588	0.121	0.9115	0.7605	0.5645	0.6735	0.0	0.371	0.8105	0.3005	0.732	0.769	0.897	0.8815	0.471	0.4335	0.578	0.633	0.7865	0.8265	0.3385	0.9725	0.7525	0.6115	0.9035	0.914	0.8075	0.9935	0.8015	0.7425	0.843	0.771	0.7585	0.9585	0.985	0.7705	0.7465	0.835	0.781	0.7755	0.7775	0.7965	0.9715	0.8685	0.933	0.9295	0.9305
M42Pinl.140354	0.371	0.9105	0.8305	0.641	0.725	0.371	0.0	0.8435	0.2665	0.809	0.8225	0.909	0.9025	0.5035	0.4665	0.599	0.678	0.7845	0.8535	0.5495	0.985	0.782	0.6285	0.918	0.8955	0.83	0.9985	0.861	0.8095	0.863	0.8285	0.7915	0.9895	0.9995	0.8355	0.8085	0.8755	0.806	0.8265	0.8225	0.8505	0.975	0.8395	0.9175	0.8985	0.912
F32Indr.140459	0.815	0.965	0.9335	0.803	0.855	0.8105	0.8435	0.0	0.7935	0.7175	0.923	0.6225	0.7235	0.6495	0.8185	0.4095	0.8525	0.89	0.7435	0.898	0.988	0.2195	0.5975	0.9205	0.936	0.9355	0.9955	0.943	0.929	0.94	0.9365	0.926	0.9845	0.9955	0.9365	0.908	0.936	0.9285	0.9365	0.9345	0.935	0.958	0.9205	0.99	0.981	0.982
M42Indl.140869	0.3375	0.887	0.7465	0.537	0.65	0.3005	0.2665	0.7935	0.0	0.7265	0.7445	0.8895	0.8655	0.4115	0.4295	0.591	0.582	0.7945	0.8285	0.5515	0.9685	0.751	0.6255	0.898	0.924	0.8035	0.9955	0.7845	0.757	0.849	0.7595	0.737	0.9675	0.9825	0.7715	0.7385	0.858	0.7725	0.765	0.7505	0.762	0.958	0.87	0.9315	0.93	0.931
M22Mout.140541	0.808	0.9625	0.3515	0.6795	0.6735	0.732	0.809	0.7175	0.7265	0.0	0.265	0.7495	0.7505	0.745	0.8235	0.7555	0.5225	0.942	0.772	0.949	0.987	0.762	0.715	0.9145	0.956	0.6625	0.9875	0.3995	0.4355	0.6365	0.536	0.5255	0.9245	0.9735	0.4425	0.339	0.66	0.554	0.491	0.4015	0.4195	0.9845	0.971	0.975	0.976	0.976
