pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.192456318083	0.359039399103	0.0477863163569	-0.0842979493612	0.227996835387	-0.149272412697	0.0967804829897	-0.0306778060104	0.0149299606123	-0.0163102226545	0.0616889386781	-0.0795859432077	0.0421083055938	-0.0384109153553	0.0470049481539	0.0306484712337	0.048228462951	-0.00181772050307	0.0316602954769	-0.0146056727002	-0.00464270985609	-0.00655385156911	0.0359708624745	-0.0108963367998	-0.0095120060679	0.00508193119907	-0.0308980915173	0.0274199761829	0.0157867443703	-0.00290853186815	0.00417933789244	0.00763032296259	-0.0408122306882	0.0472483839276	0.00462805201239	0.0025651928598	0.0160734498933	0.0199864332162	0.000375628264869	-0.0153713720561	-0.0329331499513	0.00159631035423	-0.0129119802943	0.00668002787591	-0.00471276345211	-1.03662381783e-08
F31Labi.140819	-0.200106629834	-0.30047410331	-0.419994141617	0.197140989735	0.32395790327	-0.0795424881995	-0.0569456753455	-0.00250716775309	0.0944574061822	0.0425608893331	-0.00457735272123	0.0244109540846	0.00874714205293	-0.0650620440238	0.0424323056876	0.0324041117554	0.0553604993617	0.0235994298768	-0.0153840926622	0.0190451970201	-0.0164538188058	0.0830757641138	-0.040160959888	-0.0599586036766	0.000983364818756	-0.00257219853522	0.0187821192803	-0.027657972995	0.0384333417557	-0.00500885785516	-0.00268805450934	-0.0265740543532	-0.00438968858951	0.0256005546534	-0.0511150694394	-0.00539466071128	0.00239688191625	0.00863657577544	-0.00788639923305	-0.00616577348834	0.00965503331753	0.0105807300459	0.00690335252839	0.000609061591424	0.00193138082742	-1.03662381784e-08
F22Mout.140788	0.437885958396	0.0138182493676	0.0197374969258	0.0414199067547	-0.0131517404435	-0.00137734755464	-0.0949284321247	-0.187432988594	-0.0635521278986	0.0100357158488	0.0443191461154	0.0173481701969	0.00140802421521	-0.0373543543443	0.0458371205747	-0.0376441409821	-0.0579057728061	0.00130685960034	0.0261607863201	0.00863852556943	0.0492913468518	-0.00203263636132	-0.00407208054138	-0.00370722677942	-0.0205952594718	0.0139761996733	-0.00246543479547	-0.0135287441312	0.0273837790685	-0.0197244742326	-0.0155594342698	-0.0231907592932	-0.0289190723557	0.0135784542886	0.00422969423905	-0.0166633700136	-0.0587766397824	0.00079438423378	0.0108028054734	-0.00350719395292	-0.0159920908535	-0.0233782101729	0.0122487182392	-0.00992092472577	-0.00182530251479	-1.03662381784e-08
M21Plmr.140842	-0.0314720587586	0.124200820622	0.028391651443	-0.144386225002	0.0596951727145	-0.0880548332357	-0.294705594529	0.149062234635	0.108332140016	0.0789342469505	0.00892624268588	-0.0570894972755	-0.10013524578	0.113429548669	0.0604200219416	0.012730302396	0.0331899985037	0.0223253456944	-0.065445359315	-0.0458726911889	0.0670208243305	-0.0027898742591	-0.00205119833479	0.0385425406699	0.0111903472036	0.011952376778	-0.00947366654761	-0.022312024366	0.0353821966561	0.0232068682336	-0.0369227310456	0.0293345944112	0.0378958011767	0.0175257582002	0.00274231605233	0.0166929179086	-0.0183965260527	0.0011440148417	-0.00897597098367	0.00187848932973	-0.00998039142844	3.71005441531e-05	0.00230138783638	0.00270672425059	0.00375236837622	-1.03662381784e-08
M21Plml.140352	0.0333902023024	-0.0204168353985	0.000490128218556	-0.239912782861	0.0305095520752	-0.12595706544	-0.276686012891	0.146786784946	0.20748054473	0.0326222891842	0.104972129022	-0.0325768410516	0.00925830827366	-0.112108034329	-0.0248149879037	-0.0422418677875	-0.0420573264735	0.0450209697172	0.0122372975345	0.011685757394	0.0168651387174	0.0152952291443	-0.0313208511675	-0.0618586485833	0.0491171666863	0.0249987753285	-0.00487665946332	0.0218143854706	-0.00879646661018	0.0111506715673	-0.0126846826723	-0.0114257257995	-0.00512441418261	-0.0573463576009	0.0197447604443	-0.0103302058441	0.0152938046587	-0.0212929143683	0.00828896580781	-0.00106704226614	-0.00506347831147	-0.00643052323977	-0.00815779474496	-0.000314805840603	0.000290445773392	-1.03662381784e-08
M31Indr.140588	-0.115671791969	0.373231717794	0.0443668679467	-0.0847323938871	0.214141176249	-0.128383734048	0.054203608818	-0.0508413776297	0.00010152435033	-0.0223940610258	0.0276640102634	-0.0902750861497	0.0200500907041	0.000943554621405	0.0428525240378	0.0435459193306	0.0319514784481	-0.00425614715889	0.0513000601333	-0.0231950511274	0.0160046406492	-0.0325371232805	0.0638922321709	-0.00625320813317	-0.00955670178899	-0.0210328245499	0.0153204862358	-0.0364845101961	-0.0166408615602	-0.0440161023335	-0.000527588938122	0.0159773732339	-0.025827424446	-0.0280791192451	-0.0166932682464	-0.00835771644026	7.19167469478e-05	-0.0364427431372	0.0164173701369	0.0306495430891	0.00666475335304	0.0144542464461	0.00890873772492	-0.00104465679726	0.00596997830924	-1.03662381784e-08
M42Pinl.140354	-0.157014137276	0.330126052065	0.0786110498988	-0.065232870604	0.222882329013	-0.12486657494	0.0824181948152	-0.000502634533249	0.0291574350174	0.00464086714367	-0.0874899045087	0.193435380306	-0.0271096281394	0.0151890388596	-0.0335767173952	0.0170283463078	-0.0388000510364	-0.0263391919863	0.0873075123576	0.0241409072244	0.0101635974505	0.0564506654652	0.0115737818157	-0.00193863581605	0.0710671714363	-0.000605791408725	-0.0213430196675	0.037120139936	0.0426982472075	-0.0143015899903	-0.00691336984011	0.0424437051551	-0.00344781681132	-0.0106594017335	0.0147140622281	0.00777139683235	-0.0077188417739	0.00885914486572	-0.0172507251168	0.0156399031735	0.00936677030316	-0.00193085008148	0.00489589304491	0.00116188996726	-0.00304564927506	-1.03662381784e-08
F32Indr.140459	-0.258062576198	0.195661631255	-0.154545330337	0.0846410592511	-0.279237039303	0.327680190566	0.0295869835759	-0.0212657595799	0.169013526496	0.185561424301	0.020398445355	-0.00504219275002	-0.0132564933787	-0.0248246334277	0.0292316392363	0.0233404851799	0.0241992547172	-0.0566090595242	0.0350099013582	-0.00613900087998	0.0116697669342	-0.0592823125146	-0.0167564022995	-0.0176876793082	-0.0227094111781	0.0228287652133	-0.0146575709581	0.0842921498102	-0.00147707680192	-0.00973519654956	0.0327908087599	-0.026585374466	0.0142739565009	0.00568428138652	-0.0066668591369	-0.00283395123321	-0.0227271995047	8.56072506171e-05	-0.0167251306052	0.0156776599349	0.00120848619349	0.00695287002377	0.000789148399544	0.00240429924737	0.00298621020645	-1.03662381784e-08
M42Indl.140869	-0.101165643631	0.359549194516	0.0289049011513	-0.0693507452557	0.195450666705	-0.125216511674	-0.00570649712296	-0.0285726735032	0.0638268636909	-0.00136157595546	-0.112244695275	0.108686303373	-0.102857318463	-0.0169432303801	0.0159296057003	0.0719393629024	-0.0150743835346	-0.0217639785589	-0.00663617538376	-0.0028624042778	0.0202913392846	-0.0238719101535	0.0584675251371	0.00364237518704	-0.0339480435651	-0.0111536780405	0.00165376812226	-0.017041365509	-0.0231406938122	0.0158355167667	0.0269174221377	-0.0515478706951	0.0479717281728	-0.00614123994372	-0.00861984608596	-0.0150818431562	0.0104968947778	-0.0132586789465	0.00880709541885	-0.0276012860466	0.00163579050883	-0.00718272880659	-0.00794413077955	-0.00703268201816	-0.00138266891516	-1.03662381784e-08
M22Mout.140541	0.254921850798	0.134750350059	-0.0610032691467	0.0992804097055	-0.198942449798	0.118070804226	-0.171505971845	-0.140159593628	0.0329652944445	-0.124888016987	-0.116215351191	-0.0515651214281	0.0839178579668	-0.0463916756832	0.0129761685633	0.19814700869	-0.0434946702314	-0.0216128591091	-0.0134243152655	-0.00401891968426	-0.00713585086144	-0.0136317582168	-0.0498311367693	-0.0175767669962	0.0164155276625	0.00742609878373	0.0311745723933	-0.0248060730189	-0.00332152942461	0.040040113648	-0.0100185997749	0.0227837502466	0.00302194353214	0.00391353990568	0.0119728675146	0.00190193850756	0.000508228332389	-0.00368220118485	-0.00430763877759	0.0113597552417	-0.000221815565138	-0.00629179087822	-0.00100858342147	0.00347988995302	-0.00292472799646	-1.03662381784e-08
