	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.889	0.8335	0.5995	0.687	0.1115	0.3515	0.794	0.3105	0.818	0.837	0.8735	0.863	0.426	0.409	0.575	0.661	0.7855	0.7965	0.2865	0.966	0.7275	0.5805	0.881	0.902	0.827	0.9815	0.8605	0.8315	0.856	0.8215	0.815	0.968	0.9825	0.8185	0.7975	0.847	0.819	0.8255	0.8215	0.855	0.9535	0.845	0.92	0.9125	0.918
F31Labi.140819	0.889	0.0	0.963	0.862	0.8265	0.9015	0.906	0.965	0.886	0.9715	0.962	0.9645	0.956	0.938	0.895	0.9675	0.8625	0.9635	0.459	0.966	0.305	0.9585	0.9035	0.9495	0.9705	0.9745	0.996	0.9665	0.9685	0.982	0.952	0.9625	0.9975	0.998	0.968	0.9715	0.9765	0.9755	0.967	0.953	0.9535	0.308	0.947	0.951	0.9535	0.959
F22Mout.140788	0.8335	0.963	0.0	0.6735	0.647	0.749	0.83	0.9155	0.698	0.3365	0.275	0.958	0.9355	0.912	0.8445	0.978	0.5255	0.9595	0.9585	0.989	0.9865	0.967	0.944	0.9715	0.9585	0.5965	0.948	0.156	0.146	0.4375	0.382	0.467	0.876	0.959	0.2405	0.238	0.5295	0.5015	0.3015	0.3545	0.2575	0.986	0.993	0.9955	0.9985	0.999
M21Plmr.140842	0.5995	0.862	0.6735	0.0	0.373	0.5525	0.62	0.774	0.495	0.661	0.688	0.8235	0.7235	0.5305	0.4655	0.796	0.309	0.7515	0.7605	0.812	0.953	0.7775	0.5645	0.8635	0.8645	0.759	0.8335	0.691	0.696	0.8055	0.6855	0.6875	0.794	0.8945	0.6955	0.671	0.811	0.7405	0.7145	0.6595	0.6475	0.9375	0.8585	0.925	0.9385	0.943
M21Plml.140352	0.687	0.8265	0.647	0.373	0.0	0.663	0.705	0.835	0.6265	0.6645	0.6825	0.845	0.7915	0.7935	0.533	0.8945	0.2865	0.8245	0.7615	0.9	0.9525	0.883	0.7765	0.859	0.8505	0.753	0.6755	0.686	0.6725	0.7485	0.67	0.685	0.6025	0.836	0.672	0.681	0.7575	0.696	0.6985	0.684	0.661	0.944	0.8815	0.902	0.928	0.9325
M31Indr.140588	0.1115	0.9015	0.749	0.5525	0.663	0.0	0.3425	0.7875	0.2665	0.73	0.756	0.8755	0.863	0.4155	0.4255	0.575	0.614	0.787	0.8145	0.346	0.966	0.727	0.5995	0.8915	0.91	0.7925	0.977	0.7845	0.7525	0.8285	0.749	0.7395	0.958	0.9785	0.741	0.725	0.8245	0.7645	0.7535	0.748	0.775	0.953	0.869	0.9405	0.9335	0.939
M42Pinl.140354	0.3515	0.906	0.83	0.62	0.705	0.3425	0.0	0.826	0.255	0.815	0.8185	0.8705	0.8575	0.4425	0.467	0.595	0.6645	0.789	0.841	0.5405	0.9805	0.762	0.6225	0.884	0.8905	0.7345	0.9905	0.847	0.8385	0.777	0.7255	0.7	0.9895	0.9935	0.7975	0.734	0.788	0.7095	0.724	0.72	0.8395	0.96	0.8375	0.9285	0.913	0.918
F32Indr.140459	0.794	0.965	0.9155	0.774	0.835	0.7875	0.826	0.0	0.788	0.703	0.907	0.603	0.6705	0.6355	0.764	0.402	0.8305	0.8795	0.726	0.8875	0.983	0.211	0.543	0.9065	0.9305	0.917	0.99	0.927	0.9155	0.923	0.9185	0.91	0.986	0.9935	0.918	0.8905	0.918	0.909	0.9195	0.916	0.922	0.953	0.9175	0.984	0.9805	0.9815
M42Indl.140869	0.3105	0.886	0.698	0.495	0.6265	0.2665	0.255	0.788	0.0	0.677	0.69	0.8505	0.812	0.397	0.43	0.582	0.538	0.788	0.815	0.55	0.963	0.72	0.5965	0.877	0.9125	0.7605	0.9735	0.7265	0.7115	0.808	0.6985	0.6605	0.963	0.981	0.7095	0.638	0.815	0.7295	0.7255	0.6495	0.709	0.94	0.865	0.938	0.9285	0.9315
M22Mout.140541	0.818	0.9715	0.3365	0.661	0.6645	0.73	0.815	0.703	0.677	0.0	0.256	0.739	0.7055	0.709	0.827	0.768	0.528	0.956	0.7765	0.965	0.987	0.7545	0.7325	0.906	0.964	0.656	0.9585	0.391	0.374	0.6315	0.5305	0.5255	0.909	0.9715	0.4335	0.325	0.654	0.55	0.476	0.3635	0.41	0.9815	0.9895	0.992	0.9955	0.996
