pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.187268696262	0.343923755521	0.0579591140278	-0.137784929242	0.183253341598	0.205089527758	-0.0514050389576	0.0419345587909	-0.00979452559167	0.0170776944179	-0.0246256370359	0.111608775171	-0.0130253716367	0.0512085699924	-0.026794355264	0.00997609971514	0.0366635560374	-0.000449307062286	-0.0126746663813	0.0115169560033	-0.0304378795534	0.00743655341513	-0.0280873699128	0.0145546728557	0.0217251836719	0.0291692478016	0.0177481300298	0.036065494515	-0.0202237858751	-0.0220227107306	-0.00405348267595	-0.0402339233249	-0.0178521713669	-0.0210296845407	-0.00394608807977	-0.0077644816566	-0.0480817263274	0.0403683566132	-0.0299733195401	0.0125640260367	0.00732740667926	0.0128641009836	0.00955068610034	0.001400438035	0.0129535870324	8.19451821309e-09
F31Labi.140819	-0.218379935466	-0.281054499938	-0.457819067444	0.0886394874112	0.327868052114	0.0998509352172	0.0713312064284	-0.0388964982968	-0.0847473603979	-0.0461398587265	0.0165067513878	0.0473644045656	-0.00257491050024	-0.0265247862399	-0.0323621925712	0.0283563800184	0.0841379723076	0.00183590687784	-0.0118916704731	-0.0478224246485	-0.00331772037523	-0.0410814451612	-0.0524750892822	0.0287447641174	-0.0828218049584	0.032176095128	-0.0234748480725	0.0367637528983	-0.000429474532504	0.00146084186491	-0.038589636621	0.00603414000817	0.0355660605527	-0.0154751653919	0.0198125801968	-0.0216061267046	-0.00386725583453	-0.0267390436673	-0.00396339394298	0.0019152723834	-0.00199353618165	-0.00913815216201	-0.00208563964006	0.000463784540097	-0.00315727958628	8.19451821309e-09
F22Mout.140788	0.435458379231	-0.000248530511605	0.00757344285615	0.0399495192804	-0.00871778523436	-0.0205627836382	0.136003768178	0.155206727169	-0.00961285617826	0.0549696675433	0.0163844991248	0.0216233821142	0.0621997002314	0.012755130768	0.0292143334529	-0.0409130197986	-0.00504205968368	-0.000244965020568	0.0203329730023	0.0233880201256	-0.00808251719756	0.0382297859623	0.00545549769548	-0.0123831342113	-0.0145701093157	-0.0328230538654	-0.00850873734534	-0.00273845000537	-0.0331965293271	-0.0235508770801	-0.0267079790538	-0.0170645074058	-0.000835338377772	-0.00975979912052	-0.0096724421069	-2.4311966805e-05	0.00329474468104	-0.00250036776712	0.019239599995	0.0650131823668	-0.00189583397798	-0.01442609241	0.00432196873775	-0.00119927124595	-0.0125265295836	8.19451821309e-09
M21Plmr.140842	-0.0184059665852	0.156485139017	-0.00448239240561	-0.144842678268	-0.0347941169093	0.0764073240617	0.27468498002	-0.182475260609	-0.0548778242598	-0.0210776323532	0.133702026498	-0.127647251569	0.0359114581495	0.104483816879	-0.0810390724467	0.0673889886286	0.012275138738	-0.00808503872076	-0.0287273793297	0.0339977311882	0.00757473095568	-0.021163579179	0.084207342763	-0.0104457502241	0.0146746030924	-0.0187444285611	-0.0537730004321	0.0178652978511	-0.0128176567162	0.0254778924189	0.0163693316625	0.0107386143854	-0.0155056215584	-0.00897413298259	0.00554365499522	-0.00411159235425	-0.0341780685316	-0.0130715739436	-0.00400285522394	0.00321228146987	0.00485023655834	-0.00798869386637	-0.00309344585843	-0.00296430795135	0.0010046318791	8.19451821309e-09
M21Plml.140352	0.050256485253	-0.0290274550064	-0.0158909668071	-0.224695201968	-0.0868280312997	0.0924675997012	0.269501570824	-0.201067220247	-0.152980127862	0.0333055462599	-0.0524063428077	0.107826469061	-0.00554792211683	-0.00690338202693	0.057501771162	0.0543633086504	-0.031530911041	-0.0178464263727	0.00127250313126	-0.0350006751386	0.0604323242764	0.069613448295	0.039919995467	-0.0833566210868	-0.0236466873289	-0.000680771852625	0.0535722989684	-0.0119589550092	0.0158760865043	0.0120990297789	-0.0369745100707	0.00108419036035	0.00584794290301	0.00442803333148	0.0260617821085	-0.00348566863311	0.00570279774697	0.0161644069932	0.00984723690497	-0.00556976786636	0.00296517336267	0.0111139571698	-0.00259130777441	-0.00136105343001	-0.000116423349153	8.19451821309e-09
M31Indr.140588	-0.103345112306	0.361264118898	0.0464223980935	-0.126869184378	0.165932924844	0.184470468153	-0.0099831634432	0.0743887794031	0.00582690770987	-0.00510831231826	-0.0453777520444	0.0493693596502	-0.00521860746804	0.0594297945897	-0.0405691586581	0.0128552895299	0.0278207620604	-0.0128312820713	-0.0100814598517	0.0310480829562	-0.037878620496	0.0175773967474	-0.0540460397479	-0.0087653235303	0.0335991215937	-0.0196741841843	-0.00136700960206	0.00352394043427	0.0407201749151	0.0218998851291	0.0144834222935	-0.00425586037299	0.0351321200511	0.0724148135061	-0.00332707716906	-0.00372148609546	-0.00634779282133	-0.00136048918708	0.0392305532068	-0.00368834844998	-0.0099545900024	-0.0130008181515	-0.00733639778258	-0.0157830707813	0.00041767804154	8.19451821308e-09
M42Pinl.140354	-0.104909145051	0.320483042054	0.0855180542751	-0.0840209679754	0.175274050007	0.194298150778	-0.138685872968	-0.0934616531881	-0.0183766566501	-0.0646089320347	-0.0135375654189	-0.0646924130327	0.0343301076048	-0.182248329472	-0.0665942667559	-0.00831263361002	-0.0115346560605	0.0135278286681	0.0138804494684	0.0903263983104	0.0443150523463	0.0039586549577	0.00596361620934	-0.0214762192476	0.0328608623786	0.0360157468315	0.0567185350571	0.0124427155135	0.0364550121253	0.00319910928644	0.000604345877376	-0.00812967150372	0.00335992256517	-0.0397072476919	-0.0141404141753	0.000764284971422	0.00390816641218	-0.0284939921385	0.00273449725676	0.00624209340246	0.00372061802512	-0.0028404897829	0.00238770907365	-0.00234861722766	-0.0067117756658	8.19451821309e-09
F32Indr.140459	-0.255481449241	0.2149204083	-0.103048762766	0.072773377816	-0.129887270655	-0.417514393432	-0.0743206596131	0.0163749486565	-0.213556625757	-0.00645568529585	-0.0128066562152	-0.00650947739744	-0.0402274172036	0.054721918616	-0.0397094047387	-0.00681224197444	0.0105328832171	0.0435472653915	-0.0325122422659	0.00523751050272	-0.0177190936849	0.047388238573	-0.0146971585244	0.0275412072787	0.0338995268717	0.0807573222707	-0.00311255229567	-0.0332719137716	-0.041839650045	0.0193444636453	0.0301371930495	-0.0220896881467	0.0075865009787	-0.0225033108401	0.0200769298388	-0.00654838862598	0.0160210798031	-0.00267614252624	0.0295369751051	-0.000563661602847	0.00531282951222	0.00504190599179	0.000225307651627	0.000973385701708	-0.00477928859864	8.19451821309e-09
M42Indl.140869	-0.0514331389712	0.348723491447	0.0404387050918	-0.0832938936728	0.137807303211	0.155108456314	0.0545985913685	0.0137550535403	0.00334894521086	-0.123035499662	-0.0453263657842	-0.0910418657525	0.00929165500465	-0.0683363191467	-0.0785558953853	-0.0147375167778	0.00168010171554	-0.00864532792314	0.03849114717	0.0134634773049	-0.0322784046531	0.0184189026281	0.00298288472677	0.0144951252032	-0.0230886291219	-0.0225246526906	-0.0539811183447	-0.0397608705316	-0.0514141876263	0.0180331510642	-0.043648023233	0.0107659086125	0.0028489340103	0.0282241388865	0.0169458076675	0.000587866209214	0.0450093714727	0.0376462571864	-0.0103894802941	-0.00443079222658	0.00151035495537	0.0088248999577	0.00391976226984	0.00914618129165	0.00123969576736	8.19451821309e-09
M22Mout.140541	0.266514653598	0.136690892641	-0.0597720681305	0.124605870992	-0.117993875499	-0.237522234071	0.160104115675	0.0931362662903	0.101158283496	-0.117760273661	-0.0506325124374	0.0771801978264	0.0806534196415	0.0130733602892	-0.193520297532	-0.00126786973619	-0.0105421551985	0.0244950295315	-0.00157114889742	-0.0960578980711	-0.00540650191426	-0.00463957180256	0.0253512608469	-0.0139593015257	-0.016800904386	-0.0139100390994	0.0219831926842	-0.00510963051608	0.0421924213858	-0.0362027789179	0.0103946541853	-0.002808381105	-0.0121466610512	-0.0167770539108	-0.00383914240063	0.0206196507016	0.00209823975131	-0.00192472318661	0.00561117092707	-0.00609301991398	-0.00838513046995	0.00187773657539	0.00379389508874	-0.00159244720081	0.00230892297359	8.19451821309e-09
