	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.9105	0.8445	0.6235	0.703	0.1265	0.3705	0.816	0.347	0.8275	0.8485	0.902	0.8855	0.471	0.435	0.579	0.682	0.7965	0.8215	0.2945	0.969	0.7525	0.6085	0.898	0.9115	0.841	0.997	0.873	0.8395	0.873	0.8375	0.8305	0.9795	0.9985	0.836	0.8115	0.863	0.8355	0.841	0.838	0.8665	0.961	0.8475	0.9225	0.9135	0.919
F31Labi.140819	0.9105	0.0	0.9835	0.902	0.8755	0.9185	0.9255	0.976	0.914	0.9825	0.978	0.9655	0.958	0.9415	0.9065	0.969	0.902	0.9645	0.475	0.967	0.3085	0.9645	0.9445	0.95	0.9715	0.9865	0.9965	0.9855	0.9845	0.9865	0.9835	0.985	0.9975	0.9985	0.986	0.9845	0.985	0.9855	0.986	0.9855	0.985	0.3085	0.948	0.951	0.9535	0.959
F22Mout.140788	0.8445	0.9835	0.0	0.721	0.718	0.762	0.844	0.9355	0.7585	0.348	0.2865	0.988	0.982	0.9565	0.894	0.9795	0.578	0.983	0.9755	0.995	0.9895	0.971	0.9515	0.9975	0.9845	0.607	0.9915	0.1825	0.1555	0.444	0.39	0.4835	0.949	0.994	0.246	0.2465	0.541	0.506	0.3095	0.369	0.271	0.991	0.9955	1.0	0.9995	0.9995
M21Plmr.140842	0.6235	0.902	0.721	0.0	0.3885	0.569	0.6525	0.8065	0.5445	0.688	0.7135	0.866	0.7765	0.7425	0.488	0.8015	0.3385	0.7575	0.7805	0.819	0.96	0.792	0.716	0.893	0.8665	0.7865	0.8815	0.7245	0.734	0.823	0.702	0.72	0.836	0.9235	0.725	0.703	0.8265	0.773	0.7375	0.6865	0.702	0.9435	0.8605	0.9275	0.939	0.944
M21Plml.140352	0.703	0.8755	0.718	0.3885	0.0	0.6785	0.7285	0.861	0.656	0.7025	0.717	0.8865	0.8265	0.851	0.5515	0.899	0.313	0.832	0.7785	0.9065	0.9625	0.898	0.819	0.8905	0.851	0.7655	0.719	0.7245	0.736	0.786	0.705	0.723	0.6805	0.865	0.72	0.718	0.7855	0.7375	0.7295	0.718	0.7205	0.951	0.8825	0.9075	0.9285	0.9325
M31Indr.140588	0.1265	0.9185	0.762	0.569	0.6785	0.0	0.3755	0.809	0.2935	0.747	0.772	0.909	0.892	0.4695	0.4435	0.5815	0.6365	0.7975	0.835	0.351	0.9715	0.7495	0.619	0.9115	0.921	0.8045	0.9945	0.7975	0.761	0.844	0.764	0.7595	0.9675	0.997	0.7605	0.74	0.835	0.7835	0.7715	0.77	0.796	0.9615	0.875	0.943	0.937	0.943
M42Pinl.140354	0.3705	0.9255	0.844	0.6525	0.7285	0.3755	0.0	0.844	0.266	0.8295	0.8345	0.9175	0.909	0.505	0.4705	0.6005	0.6855	0.793	0.858	0.553	0.983	0.779	0.6335	0.9155	0.898	0.8345	0.9985	0.863	0.8515	0.864	0.8325	0.8065	0.9895	0.999	0.841	0.816	0.8765	0.8155	0.831	0.826	0.858	0.9675	0.843	0.932	0.9175	0.9225
F32Indr.140459	0.816	0.976	0.9355	0.8065	0.861	0.809	0.844	0.0	0.797	0.724	0.926	0.626	0.728	0.654	0.8215	0.408	0.8555	0.8905	0.743	0.8975	0.9875	0.2255	0.598	0.9225	0.936	0.9365	0.9965	0.9425	0.933	0.9435	0.94	0.933	0.987	0.9975	0.939	0.9105	0.939	0.93	0.94	0.9365	0.938	0.9605	0.9215	0.99	0.981	0.982
M42Indl.140869	0.347	0.914	0.7585	0.5445	0.656	0.2935	0.266	0.797	0.0	0.7405	0.7545	0.9	0.873	0.4135	0.4435	0.591	0.596	0.798	0.834	0.559	0.9675	0.749	0.631	0.9085	0.926	0.8065	0.9955	0.7875	0.7705	0.8505	0.7625	0.7455	0.9765	0.9985	0.7745	0.745	0.861	0.78	0.7695	0.7535	0.763	0.9515	0.872	0.9405	0.9345	0.938
M22Mout.140541	0.8275	0.9825	0.348	0.688	0.7025	0.747	0.8295	0.724	0.7405	0.0	0.2635	0.775	0.773	0.7555	0.8465	0.7695	0.547	0.9655	0.793	0.9695	0.9895	0.76	0.738	0.936	0.9765	0.6625	0.988	0.3995	0.39	0.6355	0.5345	0.529	0.9425	0.9925	0.4405	0.3345	0.66	0.558	0.485	0.3745	0.418	0.9845	0.991	0.9955	0.996	0.9965
