pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.252114695465	0.0940763698965	0.312798253414	-0.0671939348502	0.189633649249	-0.0781506054286	0.0815985052391	-0.0543707027361	0.0683555471373	0.023833267769	-0.00598230668617	0.0253867343549	-0.0261953240684	0.0865513447162	0.0113138090525	-0.0400897599378	-0.00731988693687	0.0216018574574	-0.0145039661401	0.0157068229938	-0.0102800619114	0.0212963096872	-0.00778775737477	0.00455239505576	0.0125545035714	-0.0206479635542	-0.0243721318086	0.0456528939459	-0.0214926322394	0.00701072453888	-0.00184255867371	-0.0413978261503	0.0277181348217	0.0328679662108	0.00793569633612	0.0336502289043	-0.0204045695063	-0.00551565761097	0.0248583929796	0.0164271380428	-0.00636034921981	-0.0263870245429	-0.00203284979632	-0.0049563832309	-0.00164575955262	-8.11543539851e-09
F31Labi.140819	0.0914210198347	-0.428472192305	-0.127352719214	-0.120012886803	-0.00141878844168	0.0786562011185	0.120771820241	-0.0371830553336	-0.0508491645608	0.0603183774161	0.0703100465857	0.0429645471726	0.0770147947916	-0.0358492699498	0.0470610635805	0.0403267202505	-0.108964018821	-0.0188968000753	0.08801225257	0.0067305905156	-0.0362357522449	-0.0843177821816	0.0201527364128	0.0253802815986	0.029928584905	0.0079477111702	0.00359445188967	0.00995868342533	0.0417922274429	0.0206090501853	-0.0236136546554	0.00882790806547	0.00833987707351	-0.0104536080889	-0.0216082102987	0.00430421476601	-0.0115810150593	0.00166414980634	0.00981991551416	0.0047167895441	-0.00484795970279	-0.00758894270194	-0.00280529705948	-0.00285201988704	-0.000254257495029	-8.11543539851e-09
F22Mout.140788	0.370400254825	-0.054158065889	-0.0229709781122	-0.0533647883467	-0.0162702330771	0.111912788428	0.0340008269438	0.0197393600245	0.0457735997193	0.0960006597533	-0.0150427811831	0.00449052083837	-0.0183783305917	-0.00884757358152	0.0289387556098	-0.0416379256205	0.0188492306317	-0.0270497285018	-0.00175977301886	0.038438803346	0.0272856491802	0.00531955576724	-0.0249298528389	0.0220171919097	-0.014455677554	-0.0116824181536	-0.00589465828953	-0.0145701718173	-0.00740562163468	0.000212176848051	0.00584048887071	-0.0139777405921	0.0057991807989	-0.00909120401104	0.010953903696	0.0124373289541	-0.00913151230615	-0.00181102867347	0.0071602762291	-0.0482563525974	-0.0446830158909	-0.0125958606243	0.00189160350838	0.00351330155024	0.00220478121073	-8.1154353985e-09
M21Plmr.140842	-0.0521595967346	0.0453647334538	0.130443922853	-0.135195525186	0.0138849436958	0.244143958345	-0.0294089422296	-0.0954217607333	-0.131034045639	-0.0957229495224	0.09557397508	-0.0968562121102	0.0555306058527	-0.0300078922919	-0.0373220899431	-0.0262372768867	-0.0405420943565	0.0151075637013	-0.0235102164044	0.0463239191221	-0.00264943394187	-0.0139584899989	-0.0289527702332	-0.0096236693085	-0.0167064082643	-0.0106086463914	0.0918068946996	0.00630716607448	-0.0534301362428	0.0063441921129	0.00861530750029	-0.0175390849719	-0.0208643434342	0.013522605697	0.0182931609485	0.00226489130396	-0.00378870110002	-0.00778264703094	-0.00955870601661	0.000309467206124	-0.00726812816082	-0.00278253228818	-0.00140767473133	0.0021248586638	-0.000403582536835	-8.11543539851e-09
M21Plml.140352	0.117750479319	0.121680866814	-0.013427767534	-0.113370810968	0.0391365607281	0.249506613085	0.0921008757438	-0.0498274433067	-0.0840907534675	-0.043316680773	-0.120742031984	0.0467508737827	0.0298028772109	0.0121171361242	-0.00837319245094	-0.0362584370136	0.011216002338	0.0979613646793	-0.00849522108765	-0.0304233153187	-0.0307374608639	-0.00694430998472	0.0459604290829	0.0296776097334	-0.0158267796889	-0.0474589238404	-0.0327341131534	-0.0110978035703	-0.0199195618344	-0.0162609521379	-0.0233400355278	0.0318522058675	0.0191820766489	0.0178699154422	-0.020981129416	0.0191974846984	0.0418561304762	0.00352502054508	-0.0148307231804	-0.00139659185585	-0.0105204593548	0.00587639826878	0.00305691245455	-0.0018814182397	-0.000102335016538	-8.11543539851e-09
M31Indr.140588	-0.206416710624	0.0394891679682	0.318124330503	-0.0396254671529	0.159162186111	-0.0306436852554	0.0910747855283	-0.035127627252	0.070529751503	-0.0302633574457	-0.0273310545648	-0.0477633842875	-0.0230832988257	0.0582254174572	0.0266260439885	-0.0374687413023	-0.0541855345952	-0.00735804279593	0.0269108540339	-0.0127195858547	-0.0103576927581	-0.0177050370823	-0.00788622795261	-0.0177466242538	0.00109770049224	0.0125851090899	-0.0242009937664	0.015466133615	0.00525110678886	-0.0112071941604	-0.0407605328152	-0.041293190776	-0.0708751170269	0.0143592218414	-0.0234523428129	-0.0264203242185	0.000288472565719	0.0280594847387	-0.0130722360829	-0.0105059982345	0.00369646448513	0.0169360179254	0.00582521572371	0.00663292665042	0.000696290696778	-8.1154353985e-09
M42Pinl.140354	-0.220600489804	0.0615342061771	0.327821895415	0.0444362776407	0.17882247447	-0.137875721342	-0.0260553601327	-0.0638564209697	-0.066572829539	0.0275537395861	-0.0945558471882	0.0361690763896	-0.0612103536022	-0.158340708736	-0.0212847835042	0.0600270373562	0.00201843247957	0.000597767249836	0.047590519104	0.113942338798	-0.000364318668427	0.0683336771072	0.0338968307822	0.000190249859137	-0.0145631560574	-0.00344486807964	0.0171574389592	0.00990838768224	0.0109605645907	0.0195493079696	-0.0149853517907	0.0100423242283	0.00319353703478	-0.0183939956045	-0.00701735236465	0.00133772454258	0.000909624583713	0.0167563380332	0.000454903676405	-0.00098132875295	0.000899799031344	-0.00164484571213	0.000314610434126	0.00372809434174	-0.000364432221869	-8.11543539851e-09
F32Indr.140459	-0.316879860324	0.180035035626	-0.069596461735	-0.00831075483684	-0.468573320641	-0.10557511865	0.16046084069	-0.0065117384759	-0.0220799005051	-0.0674046308921	-0.00767300352607	0.0127497669358	-0.0189266175226	-0.0211449676668	0.0232754642382	-0.012268587801	0.00734063453614	0.054483891844	-0.00892373426151	-0.00839237126957	0.0125580963837	0.0531806985581	-0.052537458172	0.0485858798981	0.0450612363861	-0.0728331159734	0.0196545292515	-0.00806456997847	0.0388559434004	0.0212264919662	0.00268566834967	0.00604755194129	-0.0237339389515	0.00224171108709	-0.00700857048876	-0.00553682948243	-0.0271080278431	-0.0021142801979	-0.00168394033182	0.00552951632421	0.00740656605519	-0.00319188237939	-0.000959562391295	-0.00268843741837	0.00126631940456	-8.1154353985e-09
M42Indl.140869	-0.182539694707	-0.0305140328099	0.287508739751	-0.0301992663504	0.117112615766	-0.0330634339736	0.0219285978086	-0.0518658999429	0.0389177389	-0.0795661256376	-0.109773574113	-0.106976962121	-0.0297344067579	-0.025702320601	-0.00564315079514	0.05400558196	-0.0481615883604	-0.0493864278673	0.0431880850032	-0.0253632249319	-0.0168064977971	-0.0368051963178	-0.0629631647952	-0.00670916705957	-0.0209190703694	-0.00694099414617	-0.0414018533704	-0.00942213130811	-0.000689436536475	-0.0170204131246	0.0381522377641	0.0361917044364	0.010201149472	-0.00104363517025	0.0134392931283	0.00149188277742	-0.00552163967969	-0.0450901358327	-0.00858278776662	-0.00865179443562	0.00412246970251	0.00297736461176	-0.00451606567092	-0.00617639044194	0.000606564694604	-8.1154353985e-09
M22Mout.140541	0.111386198567	-0.102943299974	-0.0235895401311	0.00470730794565	-0.275764367649	0.14021811512	0.0120971843352	-0.0111309915491	0.137165788917	-0.12565456654	0.0318815178589	-0.066560681993	0.0364753943176	-0.00784352146329	-0.0113792138809	-0.0315957007437	0.0347260054254	-0.039197126553	0.0266297586238	0.0848700051122	-0.0014011738276	0.0206444230141	0.0455333443524	-0.0413772912715	0.0684894250284	0.0421653845657	-0.0380884900056	0.00184906766008	-0.0014652597346	-0.00706019263171	0.00468280187415	0.0216863343084	0.00726031252229	0.01159901587	-0.0108122979746	0.0359945490178	0.0101710290703	0.00610021163048	-0.00174588854381	0.00693624117751	0.00644118599853	-0.00346752737253	-0.00419046888626	0.00671276908273	0.000570737268001	-8.11543539851e-09
