pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.210611302052	0.322329341095	0.280290644502	-0.0529834279712	0.060091338475	0.0158859335662	-0.037485968939	0.0667012559123	-0.0684304273057	0.00937851832995	-0.0436394412644	-0.0192152299978	0.0375745713302	0.0266377960994	-0.0171394188607	-0.00888178786204	-0.0593511148341	0.0304035728982	0.0223383872251	0.00485750947228	0.0266034803934	-0.00595092796368	-0.0301421388956	-0.00699989412469	-0.00683186128763	-0.00140049069117	0.0161635391488	-0.00672220876852	-0.0168363226235	0.00274107223047	-0.0247857494961	0.010046868746	0.0240680254412	0.0150340794249	0.00602810345675	0.00986276832346	0.0032226666163	0.00529229161572	-0.00715819310655	-0.0201927047781	-0.00675594309166	-0.00122422937485	-0.00287122033127	-0.00404649449156	-0.0027039709163	-1.56712365374e-09
F31Labi.140819	0.421216405641	0.00829485396394	-0.020056309733	0.018504426284	0.109707665995	0.0263526395589	-1.3660401431e-05	0.00672260163761	0.0283582095636	0.0137360556025	-0.000985338426627	0.0328840191541	-0.0213451509834	0.0533303668212	-0.00378579993343	0.0192174999788	0.0292417816918	-0.0178562187497	0.00425855487392	-0.031845981036	0.0192993454459	-0.00657001915434	0.0014523623428	-0.00380585536989	0.0207951415723	0.0168976563546	-0.00621969253537	0.0138543275204	-0.00121188621299	0.00295256690275	-0.0186192352363	0.0181219916866	-0.00341078319292	-0.0140853778766	-0.00595977999304	-0.0201227227891	-0.0196134118832	0.0017622277111	-0.0231044806412	-0.0134202849107	-0.0134709777134	0.000487952941633	0.0108707819003	0.0024551331992	0.00197049301119	-1.56712365375e-09
F22Mout.140788	0.088973494725	-0.188605745299	-0.025713506034	-0.00771200564105	-0.0672634853025	0.0990620937688	-0.0426498047287	0.0868178308447	-0.0170120421384	-0.00453721712491	0.0468895595755	-0.0195661883019	-0.0210589215947	-0.0190221120273	0.016545727862	0.0161361179361	0.0245276304857	-0.0285676135326	0.030105181085	0.00641913900781	-0.0306776211071	-0.0122507805776	0.00900972338185	0.0059001818835	0.00844917379994	-0.0131306230198	-0.0103709917001	0.020668605592	-0.0289232364972	-0.0195820091966	-0.0169553403968	-0.0224334354256	0.00306563975176	0.0130261368856	0.0194864250838	-0.0282242156334	-0.0125962170074	-0.0176179219276	0.00109962094718	-0.0147228970695	0.0160218445421	0.00266328395836	-0.000500073298813	-0.0012907585614	-0.00123523538797	-1.56712365375e-09
M21Plmr.140842	-0.0560256655937	0.0572264045821	0.0519327007882	0.0992543378406	-0.102153917598	0.00211702603805	0.0672276764095	-0.0261090519953	0.04780020482	0.0236707904023	0.0365825017991	0.0345459632742	-0.0196210812521	-0.013546220173	0.0283492877701	-0.0376744480434	0.0238248385801	0.0316160233101	0.0169159582695	0.0154041893075	-0.00424842072377	0.00151399868689	-0.035063554393	0.028524715219	0.0289625910286	0.00783348939562	0.0231487271912	0.0079498011216	0.0628565777695	0.0115816434507	-0.0312612183987	-0.00636036994365	0.00992737184755	0.0237480305345	0.0178825583312	-0.00772797599578	-0.0190411892475	0.00350950171585	-0.00298230459368	0.00953651652252	-0.00440715181201	0.00342924354939	-0.00550300846383	-0.000679488427001	-0.0011975064448	-1.56712365375e-09
M21Plml.140352	0.153702729806	-0.0126348498658	0.0375935135742	0.00227776315306	-0.0874397908421	0.0115056126943	-0.125407370488	-0.00670460905458	0.0545703357199	-0.0518685977569	-0.00841204844332	0.0223262867521	-0.0022744930885	-0.0102821308934	0.00625708461512	0.0155039024254	-0.0393521977649	-0.0130427461214	-0.0703438240348	0.0255357706046	-0.00197580034049	0.00573108270011	0.0135246524028	-0.0158113306829	0.0181990338834	-0.00795093153791	0.0274932372399	0.0241903141602	-0.0116053620427	-0.000937614607339	-5.60504450172e-05	0.0187157956229	0.00690870513835	-0.031700492323	0.0293341125264	-0.0132083944008	-0.00370169988824	0.00511454933587	0.0163358146657	0.00790187632925	-0.00976745734651	-0.00117842625074	0.00209574805057	-0.00160542330266	-0.00221111602852	-1.56712365375e-09
M31Indr.140588	-0.181245464005	0.279506400838	0.252133538305	-0.0287924895544	0.0113822365747	-0.01443970474	-0.035923601565	0.0570307574361	-0.0309392609604	-0.00720446687113	-0.0954699825915	0.0284020081052	0.0144955267143	0.0437766679893	-0.00613428297243	-0.00158655169259	-0.0050421964817	0.00535311521795	0.0145005303218	-0.00934976031566	0.0357915748445	-0.0229540040166	0.00197060011507	-0.0264273505901	-0.00374252982875	-0.00526543713813	0.0199014413054	0.0135265014309	-0.00814811539965	-0.000772359056562	-0.019770745624	-0.0203079535981	-0.0127899176702	0.0124671135263	0.0115214872179	-0.0117740779118	0.00592971921096	0.00278150090362	0.00277610292889	0.0218042791626	0.00948893183037	0.00526165923619	0.00441434731135	0.00424034654295	0.0036519918351	-1.56712365376e-09
M42Pinl.140354	-0.306148884996	0.137833537062	0.198279805696	0.131075671097	0.0100175258659	0.0440930765265	0.0437153695777	0.0098865699542	0.12603152508	0.0665792515912	0.072747031461	0.00400770195521	-0.0294035948323	-0.0256350957704	-0.108297545922	-0.0202770378711	0.00692787141704	0.0214183952314	0.0332518281353	0.00173334442331	-0.00491568780647	0.0259985477043	-0.0157872171716	-0.0106324207501	-0.00898233140724	-0.0299322295137	0.0146517871372	-0.0310599801881	-0.0256605245273	0.00294650424948	-0.00542399941788	0.00993615445848	-0.00709625409403	-0.0244373174442	0.00241440156362	0.00246205303186	-0.00306000924869	-0.0109947313281	0.000806934128595	0.00225293083614	0.00143666641841	0.00172393502932	0.000977246470237	0.000772199322175	0.000569949963519	-1.56712365375e-09
F32Indr.140459	-0.307911710408	0.218623850085	-0.462832579755	-0.132363186088	0.131769648634	-0.055884457734	-0.029504190768	0.0689176958078	0.0569687970921	-0.128855758346	0.0171123352809	-0.0431163502646	-0.0653217965494	-0.00722434690469	-0.00223232281912	-0.0726344559055	0.015763418807	-0.0216928386022	-0.0240712149616	-0.0248131177694	0.0265994170259	0.00501623030058	-0.0168450286846	-0.0202613509462	0.00539462011595	-0.017687608357	0.00342468804555	-0.00737870186179	0.0124381005793	-0.00947621123975	-0.0076796630079	-0.000913859588674	0.00296910243073	0.00494214233051	0.00743230131957	0.00633940340716	0.0114086434944	-0.000415910559775	-0.00647496678906	-0.000205198598805	0.00222074340682	0.00256253374188	0.00172179219136	-0.000623180641093	-0.000404735236265	-1.56712365375e-09
M42Indl.140869	-0.176474661927	0.163821811611	0.188377044365	0.00249154880141	-0.06779026341	-0.027368466946	0.0130903731957	0.0458786420052	0.0501358077403	0.0140710898365	-0.0182756179981	0.0814727812297	-0.0656224210074	0.0285273184862	0.00129970452419	0.0139414016013	0.0692934234729	-0.0301554677836	0.028578351672	0.0141195327055	0.0120249637635	-0.0534983046755	0.0595009974789	0.00141338663672	0.00254679283121	0.0101248340945	0.0021184515924	-0.0075775546871	0.0206472940874	-0.0107413567917	0.0414484789025	0.00620832565466	0.0126133107525	-0.00234670002145	0.00384888612523	0.00926336975803	0.0185868799168	0.00738558807616	-5.05085722398e-05	-0.00817238579279	0.00225220151931	-0.000710909669638	0.00101515149837	-0.00200837962784	-0.00146092185642	-1.56712365375e-09
M22Mout.140541	0.084422815218	0.0173695123299	-0.210018270697	-0.00147223021021	-0.0839407769465	-0.0609620193064	0.00033002535928	0.102908782285	0.00873304639237	0.0619301972759	-0.0389590933696	-0.0278174287755	0.05242411556	-0.0629770647665	-0.00672885323069	-0.010252195672	0.01858931644	-0.0240250930427	0.00619898342035	0.0383419349849	0.00289476911447	-0.0145305660306	-0.0067281521536	-0.0182511457018	0.0158095389113	0.0609299839975	-0.0151498695538	-0.0407959327021	-0.001673198395	0.0182676823077	-0.0276839881289	0.0193320122714	0.0190070961799	-0.00485410408479	-0.0108140672967	-0.00911566856591	0.00537288449095	-0.0011672505482	0.00760167976873	0.00444405561015	0.00339829402248	-0.00733067411866	0.00472119453865	0.00123147530661	-0.000252551631444	-1.56712365375e-09
