	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.8	0.7825	0.516	0.643	0.0975	0.3195	0.782	0.25	0.7425	0.729	0.786	0.6825	0.404	0.396	0.571	0.562	0.7305	0.711	0.218	0.8895	0.7115	0.5595	0.86	0.819	0.7635	0.93	0.8005	0.797	0.7985	0.748	0.624	0.9235	0.9315	0.7775	0.7135	0.799	0.6975	0.765	0.684	0.671	0.887	0.5765	0.8565	0.6575	0.644
F31Labi.140819	0.8	0.0	0.4755	0.568	0.5995	0.7535	0.8005	0.877	0.685	0.4365	0.429	0.902	0.8695	0.8255	0.641	0.9005	0.5355	0.867	0.4205	0.9145	0.283	0.892	0.8415	0.9175	0.2395	0.782	0.768	0.4965	0.4685	0.83	0.6975	0.685	0.7695	0.921	0.6105	0.5195	0.837	0.7255	0.6495	0.519	0.566	0.296	0.547	0.9185	0.4715	0.2495
F22Mout.140788	0.7825	0.4755	0.0	0.497	0.3895	0.707	0.8005	0.8825	0.659	0.3085	0.2555	0.9315	0.893	0.852	0.6185	0.9255	0.359	0.8835	0.626	0.9415	0.712	0.905	0.855	0.95	0.6695	0.5635	0.5185	0.0915	0.1235	0.42	0.3655	0.423	0.5085	0.7025	0.2115	0.226	0.428	0.4515	0.2595	0.3425	0.207	0.732	0.704	0.953	0.707	0.7075
M21Plmr.140842	0.516	0.568	0.497	0.0	0.357	0.459	0.549	0.737	0.44	0.4915	0.5015	0.7545	0.586	0.407	0.322	0.661	0.254	0.7095	0.615	0.6925	0.8215	0.7025	0.394	0.838	0.7375	0.707	0.7225	0.522	0.5145	0.7465	0.6215	0.509	0.7215	0.8635	0.547	0.473	0.756	0.598	0.5675	0.57	0.402	0.8025	0.5715	0.8405	0.5935	0.5965
M21Plml.140352	0.643	0.5995	0.3895	0.357	0.0	0.61	0.67	0.786	0.609	0.5115	0.47	0.7685	0.69	0.6975	0.4395	0.788	0.231	0.7125	0.662	0.8105	0.864	0.77	0.683	0.839	0.7665	0.6935	0.6005	0.4215	0.348	0.641	0.5605	0.535	0.552	0.782	0.4875	0.434	0.649	0.548	0.505	0.5545	0.389	0.8495	0.727	0.8255	0.746	0.752
M31Indr.140588	0.0975	0.7535	0.707	0.459	0.61	0.0	0.2955	0.775	0.1945	0.6635	0.6525	0.7875	0.683	0.3825	0.4	0.5685	0.495	0.725	0.6665	0.2915	0.8365	0.705	0.567	0.8585	0.7725	0.724	0.928	0.729	0.723	0.7855	0.683	0.557	0.9205	0.93	0.7065	0.6485	0.7885	0.641	0.6995	0.613	0.5995	0.83	0.531	0.859	0.6095	0.596
M42Pinl.140354	0.3195	0.8005	0.8005	0.549	0.67	0.2955	0.0	0.8095	0.219	0.776	0.7475	0.79	0.6975	0.399	0.458	0.5885	0.5765	0.756	0.7345	0.461	0.881	0.739	0.612	0.8685	0.8	0.698	0.974	0.819	0.815	0.762	0.6805	0.546	0.978	0.916	0.773	0.686	0.7625	0.617	0.6975	0.6175	0.692	0.8525	0.5385	0.8495	0.626	0.6125
F32Indr.140459	0.782	0.877	0.8825	0.737	0.786	0.775	0.8095	0.0	0.7635	0.6475	0.832	0.526	0.573	0.5845	0.753	0.375	0.796	0.844	0.6535	0.866	0.945	0.175	0.526	0.838	0.894	0.876	0.9805	0.8875	0.901	0.895	0.8615	0.83	0.9795	0.9825	0.892	0.828	0.9085	0.8295	0.8785	0.836	0.84	0.9065	0.8595	0.8985	0.8645	0.865
M42Indl.140869	0.25	0.685	0.659	0.44	0.609	0.1945	0.219	0.7635	0.0	0.625	0.6065	0.7675	0.6455	0.356	0.405	0.5745	0.4785	0.725	0.6025	0.444	0.769	0.6945	0.565	0.864	0.71	0.7155	0.9225	0.678	0.6735	0.777	0.652	0.503	0.9235	0.888	0.6635	0.5765	0.7775	0.622	0.685	0.544	0.573	0.7395	0.469	0.862	0.5455	0.531
M22Mout.140541	0.7425	0.4365	0.3085	0.4915	0.5115	0.6635	0.776	0.6475	0.625	0.0	0.247	0.698	0.671	0.631	0.608	0.6935	0.434	0.8505	0.3595	0.899	0.646	0.6715	0.6215	0.867	0.603	0.613	0.739	0.3485	0.3545	0.626	0.4965	0.479	0.728	0.8485	0.4085	0.3045	0.638	0.5145	0.452	0.329	0.3925	0.66	0.617	0.931	0.62	0.621
