	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.7795	0.7445	0.5035	0.6335	0.084	0.318	0.7725	0.233	0.705	0.692	0.7045	0.597	0.37	0.377	0.5565	0.5515	0.667	0.707	0.2135	0.862	0.7015	0.502	0.7775	0.8185	0.722	0.921	0.763	0.759	0.784	0.707	0.5825	0.9185	0.8955	0.7365	0.6725	0.786	0.657	0.724	0.643	0.633	0.837	0.575	0.7825	0.6525	0.6335
F31Labi.140819	0.7795	0.0	0.464	0.5355	0.55	0.7335	0.773	0.872	0.6775	0.423	0.419	0.4885	0.539	0.818	0.4945	0.8905	0.471	0.2035	0.25	0.899	0.2695	0.8865	0.7575	0.2355	0.239	0.7765	0.761	0.4935	0.4585	0.822	0.6905	0.6745	0.7685	0.9155	0.5965	0.5125	0.83	0.7105	0.6425	0.505	0.558	0.2835	0.2605	0.242	0.243	0.2435
F22Mout.140788	0.7445	0.464	0.0	0.328	0.306	0.675	0.759	0.791	0.621	0.3035	0.255	0.6575	0.53	0.6995	0.4105	0.805	0.2755	0.6385	0.6155	0.9155	0.7045	0.843	0.64	0.689	0.662	0.5635	0.511	0.0895	0.1195	0.42	0.365	0.423	0.5085	0.6865	0.208	0.225	0.428	0.447	0.259	0.3425	0.2045	0.69	0.696	0.6985	0.702	0.7015
M21Plmr.140842	0.5035	0.5355	0.328	0.0	0.3325	0.4365	0.5405	0.7025	0.4105	0.37	0.269	0.627	0.429	0.3885	0.209	0.564	0.2415	0.5825	0.612	0.685	0.7825	0.6585	0.317	0.696	0.7375	0.5075	0.718	0.3575	0.4415	0.5445	0.4125	0.3	0.716	0.8485	0.3145	0.232	0.6155	0.3895	0.4305	0.391	0.22	0.7605	0.565	0.703	0.573	0.5705
M21Plml.140352	0.6335	0.55	0.306	0.3325	0.0	0.5635	0.655	0.775	0.565	0.4315	0.391	0.679	0.5975	0.6775	0.3815	0.76	0.212	0.632	0.6575	0.8025	0.809	0.747	0.615	0.739	0.7655	0.662	0.593	0.342	0.2665	0.612	0.481	0.451	0.55	0.769	0.404	0.35	0.6215	0.4955	0.4405	0.471	0.3085	0.791	0.7035	0.7305	0.709	0.7095
M31Indr.140588	0.084	0.7335	0.675	0.4365	0.5635	0.0	0.276	0.7585	0.1695	0.634	0.622	0.65	0.532	0.358	0.315	0.5455	0.4845	0.6115	0.66	0.2825	0.8095	0.688	0.482	0.726	0.767	0.7085	0.9235	0.6935	0.6895	0.7695	0.6445	0.518	0.9205	0.8975	0.67	0.606	0.773	0.624	0.6765	0.5765	0.568	0.7825	0.5225	0.73	0.6	0.581
M42Pinl.140354	0.318	0.773	0.759	0.5405	0.655	0.276	0.0	0.807	0.1935	0.734	0.7065	0.6975	0.6085	0.394	0.4175	0.586	0.573	0.6665	0.7315	0.455	0.8415	0.7365	0.5575	0.7565	0.7955	0.546	0.972	0.7775	0.7735	0.756	0.6075	0.494	0.9755	0.9145	0.7315	0.644	0.611	0.522	0.5775	0.562	0.6505	0.816	0.535	0.7405	0.6105	0.5915
F32Indr.140459	0.7725	0.872	0.791	0.7025	0.775	0.7585	0.807	0.0	0.753	0.5605	0.746	0.4705	0.5095	0.536	0.745	0.281	0.779	0.8175	0.6465	0.8485	0.94	0.123	0.502	0.7975	0.894	0.7845	0.9735	0.802	0.8635	0.8035	0.77	0.7385	0.972	0.939	0.8005	0.7365	0.8175	0.7385	0.787	0.7445	0.7545	0.897	0.8595	0.861	0.8645	0.865
M42Indl.140869	0.233	0.6775	0.621	0.4105	0.565	0.1695	0.1935	0.753	0.0	0.5865	0.569	0.5825	0.4655	0.343	0.2565	0.5495	0.432	0.5505	0.595	0.433	0.7535	0.676	0.4825	0.674	0.71	0.6455	0.918	0.64	0.6355	0.7055	0.5815	0.429	0.9165	0.8485	0.63	0.496	0.707	0.544	0.6145	0.458	0.5445	0.727	0.467	0.6745	0.5445	0.5255
M22Mout.140541	0.705	0.423	0.3035	0.37	0.4315	0.634	0.734	0.5605	0.5865	0.0	0.245	0.367	0.271	0.5275	0.401	0.59	0.3575	0.5415	0.3475	0.873	0.6365	0.6145	0.4495	0.5395	0.5925	0.6105	0.7335	0.3485	0.351	0.6235	0.491	0.4765	0.728	0.8435	0.403	0.302	0.636	0.511	0.4495	0.3265	0.3925	0.626	0.606	0.608	0.6115	0.612
M21Mout.140501	0.692	0.419	0.255	0.269	0.391	0.622	0.7065	0.746	0.569	0.245	0.0	0.5155	0.3895	0.5835	0.415	0.74	0.3505	0.4845	0.4815	0.849	0.6155	0.785	0.4795	0.5625	0.5725	0.497	0.71	0.283	0.3435	0.456	0.3245	0.341	0.7005	0.802	0.256	0.1775	0.553	0.3195	0.3715	0.21	0.2625	0.6095	0.546	0.548	0.552	0.552
F31Fotl.140715	0.7045	0.4885	0.6575	0.627	0.679	0.65	0.6975	0.4705	0.5825	0.367	0.5155	0.0	0.222	0.53	0.59	0.514	0.5905	0.404	0.25	0.8275	0.5575	0.4785	0.495	0.4065	0.51	0.8045	0.9805	0.6985	0.645	0.868	0.742	0.673	0.979	0.927	0.749	0.6425	0.8695	0.7255	0.775	0.494	0.69	0.5075	0.448	0.449	0.4525	0.453
M21Fotl.140499	0.597	0.539	0.53	0.429	0.5975	0.532	0.6085	0.5095	0.4655	0.271	0.3895	0.222	0.0	0.3645	0.447	0.462	0.4785	0.41	0.3065	0.7555	0.6055	0.475	0.3355	0.485	0.5655	0.675	0.9505	0.574	0.5955	0.7365	0.6115	0.4765	0.948	0.887	0.615	0.5065	0.7375	0.596	0.644	0.344	0.501	0.576	0.4555	0.523	0.4605	0.461
M42Hair.140700	0.37	0.818	0.6995	0.3885	0.6775	0.358	0.394	0.536	0.343	0.5275	0.5835	0.53	0.3645	0.0	0.38	0.297	0.6105	0.692	0.5935	0.497	0.887	0.482	0.202	0.7455	0.841	0.634	0.9715	0.712	0.814	0.6955	0.618	0.492	0.9705	0.9625	0.648	0.584	0.747	0.558	0.6895	0.607	0.5595	0.842	0.5755	0.7825	0.6525	0.6335
M22Nose.140594	0.377	0.4945	0.4105	0.209	0.3815	0.315	0.4175	0.745	0.2565	0.401	0.415	0.59	0.447	0.38	0.0	0.51	0.2535	0.542	0.563	0.5355	0.738	0.659	0.4455	0.648	0.695	0.7015	0.7495	0.434	0.454	0.7455	0.6145	0.4845	0.7415	0.887	0.518	0.3975	0.754	0.5935	0.5665	0.4875	0.364	0.728	0.4515	0.659	0.529	0.51
F32Nose.140543	0.5565	0.8905	0.805	0.564	0.76	0.5455	0.586	0.281	0.5495	0.59	0.74	0.514	0.462	0.297	0.51	0.0	0.6995	0.7745	0.681	0.5885	0.956	0.214	0.3415	0.8195	0.9105	0.8	0.9825	0.8085	0.899	0.817	0.7845	0.67	0.975	0.986	0.8165	0.7495	0.8315	0.745	0.801	0.723	0.679	0.9265	0.6415	0.8475	0.7175	0.6985
M21Indl.140576	0.5515	0.471	0.2755	0.2415	0.212	0.4845	0.573	0.779	0.432	0.3575	0.3505	0.5905	0.4785	0.6105	0.2535	0.6995	0.0	0.539	0.5815	0.733	0.73	0.7065	0.5515	0.6605	0.6865	0.63	0.646	0.313	0.2555	0.6225	0.4875	0.348	0.6165	0.8165	0.389	0.323	0.634	0.4565	0.4835	0.3705	0.3055	0.7075	0.5575	0.6515	0.563	0.5635
M21Pinr.140516	0.667	0.2035	0.6385	0.5825	0.632	0.6115	0.6665	0.8175	0.5505	0.5415	0.4845	0.404	0.41	0.692	0.542	0.7745	0.539	0.0	0.2215	0.793	0.2085	0.7605	0.6565	0.15	0.1665	0.7895	0.947	0.6645	0.6325	0.8525	0.7255	0.613	0.9405	0.9425	0.735	0.6465	0.8535	0.7135	0.7585	0.462	0.609	0.2035	0.1635	0.129	0.0915	0.111
F21Kner.140678	0.707	0.25	0.6155	0.612	0.6575	0.66	0.7315	0.6465	0.595	0.3475	0.4815	0.25	0.3065	0.5935	0.563	0.681	0.5815	0.2215	0.0	0.8525	0.3425	0.6545	0.5365	0.2265	0.303	0.7675	0.9165	0.646	0.61	0.83	0.705	0.666	0.922	0.909	0.714	0.6045	0.833	0.712	0.737	0.484	0.663	0.339	0.292	0.294	0.2975	0.298
F22Nose.140758	0.2135	0.899	0.9155	0.685	0.8025	0.2825	0.455	0.8485	0.433	0.873	0.849	0.8275	0.7555	0.497	0.5355	0.5885	0.733	0.793	0.8525	0.0	0.963	0.7505	0.6645	0.866	0.9185	0.909	0.9905	0.916	0.9385	0.9275	0.8945	0.7805	0.9895	0.9925	0.927	0.8665	0.942	0.8555	0.9095	0.832	0.788	0.9515	0.644	0.8495	0.7195	0.7005
F12Urin.140382	0.862	0.2695	0.7045	0.7825	0.809	0.8095	0.8415	0.94	0.7535	0.6365	0.6155	0.5575	0.6055	0.887	0.738	0.956	0.73	0.2085	0.3425	0.963	0.0	0.956	0.8495	0.156	0.0555	0.863	0.9565	0.7285	0.676	0.906	0.8135	0.7945	0.959	0.959	0.79	0.7465	0.894	0.84	0.8295	0.6135	0.788	0.0515	0.3245	0.12	0.25	0.2695
F32Frhd.140444	0.7015	0.8865	0.843	0.6585	0.747	0.688	0.7365	0.123	0.676	0.6145	0.785	0.4785	0.475	0.482	0.659	0.214	0.7065	0.7605	0.6545	0.7505	0.956	0.0	0.458	0.8155	0.9105	0.841	0.9695	0.855	0.888	0.857	0.823	0.708	0.9685	0.951	0.854	0.7885	0.8715	0.7835	0.841	0.762	0.7275	0.9175	0.7775	0.8535	0.782	0.7825
F32Nstr.140767	0.502	0.7575	0.64	0.317	0.615	0.482	0.5575	0.502	0.4825	0.4495	0.4795	0.495	0.3355	0.202	0.4455	0.3415	0.5515	0.6565	0.5365	0.6645	0.8495	0.458	0.0	0.732	0.813	0.561	0.9245	0.6455	0.7545	0.5705	0.4605	0.4465	0.9225	0.9195	0.5255	0.4985	0.7025	0.477	0.6285	0.5465	0.4925	0.8315	0.609	0.768	0.638	0.619
M42Fotl.140742	0.7775	0.2355	0.689	0.696	0.739	0.726	0.7565	0.7975	0.674	0.5395	0.5625	0.4065	0.485	0.7455	0.648	0.8195	0.6605	0.15	0.2265	0.866	0.156	0.8155	0.732	0.0	0.1105	0.84	0.9855	0.719	0.6835	0.9025	0.777	0.7455	0.993	0.9865	0.786	0.676	0.905	0.791	0.8085	0.563	0.7435	0.132	0.2475	0.077	0.172	0.1915
M21Ewxr.140654	0.8185	0.239	0.662	0.7375	0.7655	0.767	0.7955	0.894	0.71	0.5925	0.5725	0.51	0.5655	0.841	0.695	0.9105	0.6865	0.1665	0.303	0.9185	0.0555	0.9105	0.813	0.1105	0.0	0.821	0.9615	0.686	0.6535	0.8735	0.773	0.754	0.9585	0.9635	0.756	0.7035	0.875	0.7985	0.7885	0.5695	0.745	0.0605	0.281	0.0755	0.2085	0.228
M32Tong.140309	0.722	0.7765	0.5635	0.5075	0.662	0.7085	0.546	0.7845	0.6455	0.6105	0.497	0.8045	0.675	0.634	0.7015	0.8	0.63	0.7895	0.7675	0.909	0.863	0.841	0.561	0.84	0.821	0.0	0.8785	0.59	0.67	0.4035	0.31	0.3665	0.8725	0.8215	0.422	0.398	0.307	0.2675	0.371	0.4165	0.564	0.8455	0.8465	0.849	0.8525	0.8525
F32Fcsp.140464	0.921	0.761	0.511	0.718	0.593	0.9235	0.972	0.9735	0.918	0.7335	0.71	0.9805	0.9505	0.9715	0.7495	0.9825	0.646	0.947	0.9165	0.9905	0.9565	0.9695	0.9245	0.9855	0.9615	0.8785	0.0	0.471	0.5055	0.607	0.7335	0.8095	0.056	0.194	0.5945	0.6565	0.6585	0.7875	0.55	0.821	0.5475	0.971	0.994	0.997	0.9975	0.9975
M21Tong.140323	0.763	0.4935	0.0895	0.3575	0.342	0.6935	0.7775	0.802	0.64	0.3485	0.283	0.6985	0.574	0.712	0.434	0.8085	0.313	0.6645	0.646	0.916	0.7285	0.855	0.6455	0.719	0.686	0.59	0.471	0.0	0.183	0.3995	0.389	0.446	0.445	0.652	0.2365	0.2485	0.4375	0.469	0.2195	0.386	0.1735	0.7305	0.7185	0.721	0.7245	0.724
M42Mout.140653	0.759	0.4585	0.1195	0.4415	0.2665	0.6895	0.7735	0.8635	0.6355	0.351	0.3435	0.645	0.5955	0.814	0.454	0.899	0.2555	0.6325	0.61	0.9385	0.676	0.888	0.7545	0.6835	0.6535	0.67	0.5055	0.183	0.0	0.51	0.469	0.5225	0.462	0.6765	0.2995	0.3345	0.5105	0.5465	0.3605	0.4175	0.31	0.6605	0.6905	0.693	0.6965	0.696
M53Tong.140327	0.784	0.822	0.42	0.5445	0.612	0.7695	0.756	0.8035	0.7055	0.6235	0.456	0.868	0.7365	0.6955	0.7455	0.817	0.6225	0.8525	0.83	0.9275	0.906	0.857	0.5705	0.9025	0.8735	0.4035	0.607	0.3995	0.51	0.0	0.191	0.3425	0.6025	0.5615	0.239	0.355	0.2525	0.2845	0.2735	0.432	0.407	0.891	0.9095	0.912	0.9155	0.915
F23Tong.140417	0.707	0.6905	0.365	0.4125	0.481	0.6445	0.6075	0.77	0.5815	0.491	0.3245	0.742	0.6115	0.618	0.6145	0.7845	0.4875	0.7255	0.705	0.8945	0.8135	0.823	0.4605	0.777	0.773	0.31	0.7335	0.389	0.469	0.191	0.0	0.2105	0.7275	0.692	0.1735	0.222	0.3045	0.159	0.243	0.2915	0.3525	0.798	0.784	0.7865	0.79	0.7895
M14Tong.140420	0.5825	0.6745	0.423	0.3	0.451	0.518	0.494	0.7385	0.429	0.4765	0.341	0.673	0.4765	0.492	0.4845	0.67	0.348	0.613	0.666	0.7805	0.7945	0.708	0.4465	0.7455	0.754	0.3665	0.8095	0.446	0.5225	0.3425	0.2105	0.0	0.804	0.766	0.301	0.272	0.3465	0.137	0.3395	0.213	0.3005	0.779	0.651	0.7165	0.657	0.6565
M21Fcsp.140319	0.9185	0.7685	0.5085	0.716	0.55	0.9205	0.9755	0.972	0.9165	0.728	0.7005	0.979	0.948	0.9705	0.7415	0.975	0.6165	0.9405	0.922	0.9895	0.959	0.9685	0.9225	0.993	0.9585	0.8725	0.056	0.445	0.462	0.6025	0.7275	0.804	0.0	0.236	0.5895	0.652	0.659	0.782	0.543	0.8135	0.535	0.9695	0.9925	0.995	0.9985	0.998
M41Fcsp.140643	0.8955	0.9155	0.6865	0.8485	0.769	0.8975	0.9145	0.939	0.8485	0.8435	0.802	0.927	0.887	0.9625	0.887	0.986	0.8165	0.9425	0.909	0.9925	0.959	0.951	0.9195	0.9865	0.9635	0.8215	0.194	0.652	0.6765	0.5615	0.692	0.766	0.236	0.0	0.6705	0.728	0.611	0.755	0.5855	0.764	0.6765	0.961	0.996	0.999	0.999	0.9995
F22Tong.140837	0.7365	0.5965	0.208	0.3145	0.404	0.67	0.7315	0.8005	0.63	0.403	0.256	0.749	0.615	0.648	0.518	0.8165	0.389	0.735	0.714	0.927	0.79	0.854	0.5255	0.786	0.756	0.422	0.5945	0.2365	0.2995	0.239	0.1735	0.301	0.5895	0.6705	0.0	0.161	0.3655	0.2785	0.241	0.373	0.221	0.7745	0.793	0.7955	0.799	0.7985
F31Tong.140785	0.6725	0.5125	0.225	0.232	0.35	0.606	0.644	0.7365	0.496	0.302	0.1775	0.6425	0.5065	0.584	0.3975	0.7495	0.323	0.6465	0.6045	0.8665	0.7465	0.7885	0.4985	0.676	0.7035	0.398	0.6565	0.2485	0.3345	0.355	0.222	0.272	0.652	0.728	0.161	0.0	0.4425	0.26	0.259	0.2745	0.242	0.7275	0.7105	0.7125	0.716	0.7165
M34Tong.140540	0.786	0.83	0.428	0.6155	0.6215	0.773	0.611	0.8175	0.707	0.636	0.553	0.8695	0.7375	0.747	0.754	0.8315	0.634	0.8535	0.833	0.942	0.894	0.8715	0.7025	0.905	0.875	0.307	0.6585	0.4375	0.5105	0.2525	0.3045	0.3465	0.659	0.611	0.3655	0.4425	0.0	0.284	0.2275	0.4255	0.434	0.8785	0.912	0.9145	0.918	0.9175
M13Tong.140491	0.657	0.7105	0.447	0.3895	0.4955	0.624	0.522	0.7385	0.544	0.511	0.3195	0.7255	0.596	0.558	0.5935	0.745	0.4565	0.7135	0.712	0.8555	0.84	0.7835	0.477	0.791	0.7985	0.2675	0.7875	0.469	0.5465	0.2845	0.159	0.137	0.782	0.755	0.2785	0.26	0.284	0.0	0.2665	0.2745	0.391	0.8245	0.7715	0.774	0.7775	0.777
M23Tong.140462	0.724	0.6425	0.259	0.4305	0.4405	0.6765	0.5775	0.787	0.6145	0.4495	0.3715	0.775	0.644	0.6895	0.5665	0.801	0.4835	0.7585	0.737	0.9095	0.8295	0.841	0.6285	0.8085	0.7885	0.371	0.55	0.2195	0.3605	0.2735	0.243	0.3395	0.543	0.5855	0.241	0.259	0.2275	0.2665	0.0	0.347	0.2415	0.815	0.814	0.8165	0.82	0.8195
F33Tong.140358	0.643	0.505	0.3425	0.391	0.471	0.5765	0.562	0.7445	0.458	0.3265	0.21	0.494	0.344	0.607	0.4875	0.723	0.3705	0.462	0.484	0.832	0.6135	0.762	0.5465	0.563	0.5695	0.4165	0.821	0.386	0.4175	0.432	0.2915	0.213	0.8135	0.764	0.373	0.2745	0.4255	0.2745	0.347	0.0	0.344	0.596	0.521	0.5335	0.527	0.527
F13Tong.140677	0.633	0.558	0.2045	0.22	0.3085	0.568	0.6505	0.7545	0.5445	0.3925	0.2625	0.69	0.501	0.5595	0.364	0.679	0.3055	0.609	0.663	0.788	0.788	0.7275	0.4925	0.7435	0.745	0.564	0.5475	0.1735	0.31	0.407	0.3525	0.3005	0.535	0.6765	0.221	0.242	0.434	0.391	0.2415	0.344	0.0	0.7885	0.6515	0.7095	0.6575	0.657
M42Urin.140778	0.837	0.2835	0.69	0.7605	0.791	0.7825	0.816	0.897	0.727	0.626	0.6095	0.5075	0.576	0.842	0.728	0.9265	0.7075	0.2035	0.339	0.9515	0.0515	0.9175	0.8315	0.132	0.0605	0.8455	0.971	0.7305	0.6605	0.891	0.798	0.779	0.9695	0.961	0.7745	0.7275	0.8785	0.8245	0.815	0.596	0.7885	0.0	0.318	0.112	0.2455	0.265
M41Ewxr.140794	0.575	0.2605	0.696	0.565	0.7035	0.5225	0.535	0.8595	0.467	0.606	0.546	0.448	0.4555	0.5755	0.4515	0.6415	0.5575	0.1635	0.292	0.644	0.3245	0.7775	0.609	0.2475	0.281	0.8465	0.994	0.7185	0.6905	0.9095	0.784	0.651	0.9925	0.996	0.793	0.7105	0.912	0.7715	0.814	0.521	0.6515	0.318	0.0	0.209	0.078	0.0585
M41Fotl.140801	0.7825	0.242	0.6985	0.703	0.7305	0.73	0.7405	0.861	0.6745	0.608	0.548	0.449	0.523	0.7825	0.659	0.8475	0.6515	0.129	0.294	0.8495	0.12	0.8535	0.768	0.077	0.0755	0.849	0.997	0.721	0.693	0.912	0.7865	0.7165	0.995	0.999	0.7955	0.7125	0.9145	0.774	0.8165	0.5335	0.7095	0.112	0.209	0.0	0.134	0.153
M41Ewxl.140482	0.6525	0.243	0.702	0.573	0.709	0.6	0.6105	0.8645	0.5445	0.6115	0.552	0.4525	0.4605	0.6525	0.529	0.7175	0.563	0.0915	0.2975	0.7195	0.25	0.782	0.638	0.172	0.2085	0.8525	0.9975	0.7245	0.6965	0.9155	0.79	0.657	0.9985	0.999	0.799	0.716	0.918	0.7775	0.82	0.527	0.6575	0.2455	0.078	0.134	0.0	0.02
F22Ewxl.140693	0.6335	0.2435	0.7015	0.5705	0.7095	0.581	0.5915	0.865	0.5255	0.612	0.552	0.453	0.461	0.6335	0.51	0.6985	0.5635	0.111	0.298	0.7005	0.2695	0.7825	0.619	0.1915	0.228	0.8525	0.9975	0.724	0.696	0.915	0.7895	0.6565	0.998	0.9995	0.7985	0.7165	0.9175	0.777	0.8195	0.527	0.657	0.265	0.0585	0.153	0.02	0.0
