pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.0709412138123	0.364527578938	0.175857100362	-0.241046880887	0.0374791280737	-0.0157814642909	0.0113296423418	0.0114175691108	-0.0995044664187	0.0637620322458	-0.0135969729925	0.0178875795913	-0.0123029359415	-0.0250235080881	0.0105975427945	0.0176295510766	-0.0304690689326	-0.0103837677257	-0.0595575207732	0.0222243829328	0.0339883893025	0.0355785634618	0.0115604797958	0.0125278149843	0.014520507944	-0.0149775161304	-0.0354686704275	-0.00637025735762	-0.00851896317905	-0.0210895447435	-0.00834551425511	-0.0109099823841	-0.00189723890786	-0.0370651381634	-0.0151703356609	-0.00983386121688	-0.0170959043595	0.0127890390288	-0.0334292566263	0.019278279385	0.0149522041747	0.00689332516414	0.00572499473431	0.00578272865812	0.00140505693374	3.22523104835e-09
F31Labi.140819	-0.236933136066	-0.347750300318	0.0446002575056	-0.0203504867887	-0.117298954882	0.00809608100305	-0.134466590875	-0.107429835635	0.00599809722593	0.010276126952	0.0429523370457	-0.0370743738538	0.0768046662441	0.0664738844568	0.0535714983025	-0.0247495287172	-0.0985946898024	0.0488835227457	-0.00737681324213	-0.0154172078382	0.00319142332602	0.00640630583767	0.0262311592774	0.0243443800404	-0.0118880553796	-0.0126912782224	0.0639389008765	0.00843160061063	0.0127736425787	-0.00176075751982	-0.0284997557943	0.0088006870299	0.0143816580607	0.0118860855871	-0.00257456846713	-0.0124896083761	-0.0198707807976	-0.00333131008696	-0.00975716445821	0.00215525624712	0.0129527567186	0.000935164155542	-0.00621710418434	-0.00220101855524	9.04100999838e-05	3.22523104835e-09
F22Mout.140788	0.230272623205	-0.198623441527	-0.022121945649	0.0121112031772	-0.145501704673	-0.020128606707	-0.0372584777989	-0.0118564275464	-0.0303221625336	-0.0614062656336	-0.0412160611511	0.0927474732034	-0.0319337904854	-0.0601948233664	-0.000732756219752	0.0261032864707	-0.00611342576502	0.00781376161014	-0.0100340108482	-0.00959675036255	0.0250238494097	0.00193799843709	-0.0307614782453	-0.00958103370223	0.0103595879806	0.0137912158488	0.0167196977478	-0.0034755200587	-0.0302235676502	0.00973937237884	-0.0218453503579	0.0020962404603	0.0186232266611	0.011741385599	0.0316421374616	0.0384092705511	-0.0251274513322	0.0227534500397	-0.00834760133598	0.0027121344964	-0.00692333348743	-0.0239031815205	0.013933570097	0.00152737131782	-0.00227385543721	3.22523104835e-09
M21Plmr.140842	0.10472391218	0.1090358515	-0.0445164304989	-0.0754747305243	-0.209393627265	0.104712585881	-0.018910385191	-0.0442892271838	0.0443114911373	0.00988980659461	0.0501183903328	-0.0707312476273	-0.0663961366034	0.0401267938556	0.0154427470226	0.0346244382469	0.0268521466665	-0.0516379842402	-0.0228596137488	-0.0401741472288	0.000213668914513	-0.00559974709987	-0.0521818771345	0.0381514479814	-0.00935192497149	0.0370081492897	-0.0399187995598	0.0339794021798	0.0324396581773	0.0185829501721	-0.0286368875844	0.0385322620645	0.00580118272206	0.0117427081798	-0.02104835844	0.00902825279143	-0.00114078274353	-0.00169959608547	-0.0141337609337	-0.016238335234	-0.00497609624356	-0.00142218411226	-0.00193081008561	0.00529294438701	0.00237464373657	3.22523104835e-09
M21Plml.140352	0.18766234569	-0.0468204011884	0.0877714712548	-0.0418791387433	-0.230581245044	-0.125719872823	-0.00581453429118	-0.0228435879015	0.0599195621179	0.153828566559	0.0592507428352	-0.00729209186217	0.00103139101392	0.00549846042073	-0.00803032226495	-0.0258795660691	0.00599571152061	0.0197141445042	0.00138439140055	0.063956378172	0.00967971797555	-0.0451171012046	0.0292483733944	-0.0181369308407	-0.036821838324	0.00308584046252	0.0183405129872	-0.00596310926518	-0.00938206425433	0.0124367367859	0.0196063631566	-0.0116913906428	-0.0262752261026	-0.0206265032456	-0.0352427541668	0.0355781288313	-0.000632156768804	0.00588700103008	0.00433730223796	-0.0119047815798	-0.00755506641567	-0.00660869070778	0.0015091055082	0.00308318144164	0.000529990687715	3.22523104835e-09
M31Indr.140588	-0.0827811853309	0.317460568884	0.120132351572	-0.236568693363	-0.0224726544137	-0.0439040899736	0.0294696106174	0.0449557913836	-0.0918044740143	0.0480467155999	-0.0083677864072	-0.0289195361359	0.0442716788945	-0.053556232722	0.0388193244487	0.0176007133518	-0.0431607206174	0.00420272328256	-0.0192639707074	0.0405071599045	0.0213350171788	-0.0475184499329	-0.00419210132971	0.00555070012848	0.0313129193153	0.0159468493627	-0.0103185107571	0.0294137307867	-0.041983708405	-0.012173079996	0.0100017178992	0.00446981365308	0.0177954888138	0.0452318725932	0.00888079576369	-0.0204065214505	-0.00234869219526	-0.0125077870012	0.0196336503142	-0.0100550448643	-0.0120724505718	-0.0111008128849	-0.0135802698338	0.00345953951016	0.0018576055464	3.22523104835e-09
M42Pinl.140354	-0.0546624914402	0.328490876736	-2.52146280927e-05	-0.297291552932	0.169473595703	-0.148293024294	-0.0774921683561	-0.0840097613324	0.0525296333348	-0.0684191228679	-0.0996444413982	0.0373740092144	-0.124225511904	0.0933732385134	0.0979851505369	-0.00686688562136	-0.00559795447688	-0.0397953468306	0.0401397846327	0.0345527333998	-0.0447561293884	-0.013032840198	0.0115212999018	0.0193824951727	-0.00943502347688	0.017981011018	0.0131113394963	-0.00129193893244	-0.0112628160413	-0.00288894949218	0.00759757623502	0.00763977933541	0.00475816018248	-0.00642473395644	0.00407661310328	0.00156050265657	0.00893158760728	-0.00234608541575	0.000999014616587	0.00319811022552	-0.00178578370041	0.00196079846432	0.00390953891337	-0.00176083239583	-0.000672959022351	3.22523104835e-09
F32Indr.140459	-0.0298533168932	0.333456943488	-0.0179484348724	0.505695774537	0.0712283091788	-0.0756791400409	0.05413260667	-0.0965963344074	-0.0295196066391	0.0548747743157	0.00577382613398	0.0294549552136	0.0138239191633	-0.0711966902388	0.073525009746	-0.0242734817271	0.0921455934266	-0.00126661349957	0.00406550125641	-0.0244560572638	-0.0521360912281	-0.0362948526725	0.0350295985971	-0.0256653248383	0.0278586009128	0.000900005104353	0.0164223107017	0.00640750108116	0.0192134817851	-0.0118428283817	-0.0180498844014	0.0152492062399	0.00188253150768	0.00986391226959	-0.00262940505024	-0.0133824762314	-0.012956150908	0.000163581875497	-0.00630991045575	-0.00152086138393	0.00938586841824	-0.00236115503633	0.0049874301907	0.00589656237748	0.000622016632944	3.22523104835e-09
M42Indl.140869	-0.0806094156475	0.256307021985	0.0398055400883	-0.221208637396	0.00966658703153	-0.0882853730142	0.0228261326712	0.105207198489	-0.0712004607083	-0.0260510828282	-0.0407296837905	-0.0474966768444	0.0430459622684	0.0308189311327	0.0406400987159	0.0147498774473	-0.0220064970758	0.02081402294	0.0413050785934	-0.0782026028915	0.0378874655353	-0.0361118757497	-0.0152325296536	-0.0810323566175	-0.0283595986725	-0.0288255623288	-0.0062394399969	-0.00424735386208	0.0408976591108	0.0244128262037	-0.0120555589454	0.00096754627218	-0.024171087255	0.00170615640168	0.00684954887408	-0.00263258605971	-0.00401696647112	0.00291125028523	-0.0022418995107	-0.0161102524502	5.27694910859e-05	0.00520309627846	0.0109648177396	-0.0013942730344	-0.00130478777183	3.22523104835e-09
M22Mout.140541	0.015197144314	-0.053436235601	-0.0962485601403	0.205771003223	-0.187392155756	-0.0423316394512	0.033088828953	-0.0217949669397	-0.105085206776	-0.0502765338671	0.0394351783098	0.0484938931842	-0.037576629748	-0.00220968695823	0.0915544425029	-0.0140756247499	0.00456641805449	0.0456558147856	-0.0165382687131	0.0233963496493	-0.012787031424	0.0287255493345	-0.0306873207951	0.0143692571395	-0.0581493719947	-0.0282288793016	-0.0396471164697	-0.0158044212126	0.0207368827079	0.0220990014125	-0.00165880674918	-0.036842880364	0.0235657367091	-0.00786790021818	0.00331660834931	-0.0141799468162	0.00932672044189	0.0186754354013	0.0105779717617	0.000467360782083	-0.0128219649135	0.00286037310378	-0.0145082830985	-0.00227445508698	0.0014898964107	3.22523104835e-09
