pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.17881960968	0.366654100321	0.0871108888468	-0.117395958726	0.168643244402	0.18512938961	-0.0818099076771	0.0318433995264	-0.0136140621625	0.00713592289096	-0.0292654299562	0.13080495119	-0.0228018115862	0.00335230452781	0.0119675195877	-0.0331935951818	0.00282562300132	-0.00398423468589	-0.0164031222798	-0.0492673978022	0.0202108583072	0.023344171128	-0.0295445344049	0.0204297620784	-0.00627322486933	0.0186064956556	-0.0232246168069	0.00200557756447	0.0162560610656	-0.0029917104519	-0.0575675133639	-0.022418167265	-0.0222043283176	-0.0132978380031	-0.00936020907423	-0.0172783360713	0.0300298622765	-0.00261255324781	-0.00242262323929	0.0129031005833	0.00567878012396	-0.0299385034231	0.00316832707605	0.0098443485735	0.00548606392413	9.64409080092e-09
F31Labi.140819	-0.224496487279	-0.296122924865	-0.432186553474	-0.0136117853364	0.365824316217	0.102210213869	0.0398066823416	-0.0138623307357	0.0531379500378	-0.0311717442643	0.0445900337376	0.0399716513269	-0.0564842420057	0.0165963974636	0.0431165412787	-0.0222860801904	0.00689826850772	-0.00592399372322	-0.00865762303677	-0.0643463814611	-0.0461328747622	-0.0732696545818	0.0214787200119	-0.0147842374722	-0.0598544264905	-0.0126617630148	0.0560112292239	-0.000233028897041	0.00126051138137	-0.0434454618156	-0.0314243988204	-0.0167530565778	-0.0143799304236	-0.00711883341495	-0.0252723775625	0.00621598599375	-0.0195201901926	0.00200551928348	0.00269376355165	0.00933659067895	-0.00012834997178	0.00925050300263	0.000887149592021	-0.00278242908746	-0.00757067703505	9.64409080092e-09
F22Mout.140788	0.448733180797	0.00431310898427	-0.003421332323	0.0405333378131	-0.00807763027492	-0.0131265816904	0.102783269251	0.182462397325	-0.010455153377	0.0449641640309	0.0281895902877	0.0110873117039	-0.0376473462891	0.0500915329832	-0.0618587597414	0.0414980102434	-0.00582763741856	0.00234178357252	-0.0359175432634	0.0049894074701	0.0219037331244	0.00693634943018	0.00946447181577	-0.0317734175513	-0.00824452536462	-0.00468742506292	0.0253863454085	0.0186563932709	0.00372001516352	-0.0182205354722	-0.0284255225596	0.0106785379059	0.0172470974191	0.0280967367806	0.00254475227451	-0.0273424153436	-0.0105718355807	0.0327822292411	-0.0118566947325	0.00529403122656	-0.0161015030424	0.0105421700228	0.00650334432548	0.00368913104585	0.0244164270415	9.64409080091e-09
M21Plmr.140842	-0.0134327238116	0.13747240211	0.0439868979853	-0.131689212072	-0.0325200962557	0.129831983328	0.292774799339	-0.172347996394	0.113197307998	0.0336041836815	-0.0265227799994	-0.000727443529149	0.100942915069	-0.108193660461	-0.12871539485	-0.00892968424699	0.0375105114599	0.0320819484417	-0.00383390267627	-0.033400996161	-0.0382411274882	-0.026868143435	-0.00171447794297	-0.0129193290727	-0.0052476977924	0.00956550204925	0.030391419621	0.0264811858005	-0.0246074559606	0.0228694002552	0.0135616817176	-0.0284440913787	0.0205387420665	-0.00587564373127	-0.00835666850988	-0.00724009304296	0.0243359061467	-0.00743317089127	-0.0221364389926	-0.00429145683009	-0.0046597385338	0.00498047803597	0.012228379647	0.00583392539141	-0.00341265421445	9.64409080092e-09
M21Plml.140352	0.0279426737052	-0.0213443189222	0.0559278449826	-0.224273184352	-0.080403815873	0.136148281888	0.289235633376	-0.22386321509	0.0870175967313	0.0263872535391	0.0184274353711	0.0877046885076	-0.123465477232	0.0199105599484	0.0368349572877	0.0398244243256	-0.000406956663587	0.0197566587766	0.0193930929364	0.0586719048261	-0.0200769019232	0.0443592470801	0.0536462165138	0.04491737869	-0.0204403138366	-0.0293474020289	0.0266202181001	-0.0312920653898	0.0205825744391	-0.00700668403331	0.0510029354723	0.0136918150448	-0.0160324339331	0.014137063604	-0.00462368209298	0.00898590639015	-0.00576220868485	-0.00693557305177	-0.000808103668836	-0.00618268157046	0.00379455893343	-0.0120043403372	-0.00211673175932	0.00460548201063	0.00755814604369	9.64409080092e-09
M31Indr.140588	-0.0966220864846	0.383265049248	0.0699369272902	-0.118183226175	0.149334700792	0.173255589092	-0.0379427396858	0.0600996663557	-0.00785668887478	-0.000519910470811	-0.0612290464403	0.0902528949344	-0.00255329971564	-0.00287765072351	-0.0165980724975	-0.0438924410053	0.0121364441644	0.0147595082672	-0.0149295851891	-0.0399505273948	0.0120547642378	0.0375779242267	-0.0755173980004	-0.0354428759519	0.0182176534726	-0.009373909111	0.0269047062497	-0.0421573039227	0.0233369606544	0.00825714189477	0.0113767186773	0.0143842053995	0.000867802179303	-0.00867319719469	0.0137367165632	0.0369354507716	-0.0183972818059	0.0290749737094	0.00133963025893	-0.0279632741776	0.0182712611433	0.0155732277588	0.0064811377737	-0.00362748389186	-0.000266773176962	9.64409080092e-09
M42Pinl.140354	-0.150815370864	0.339611173569	0.103124070704	-0.104090227116	0.161300815125	0.173552885204	-0.0717704002908	0.00367244326539	0.0256740212304	-0.080933911119	0.0726239835403	-0.183117739026	-0.0594764564195	0.0423024465428	0.0188106511699	-0.0185849841618	-0.0113818176166	-0.0181229991408	-0.00548672173855	-0.0145705007448	0.0777004481806	-0.0138739905555	-0.0044619302064	0.0784543021197	-0.0608653885799	0.0224934909996	0.0245343773547	-0.00588442099735	0.000108680049548	0.0526576678681	-7.98351953388e-06	0.00373257509737	-0.00983868462295	0.0109896515104	0.013048429085	-0.0122949012511	0.00752800676913	-0.00858997254493	-0.0111964610826	-0.00605480286159	-0.00528938126665	0.00812443132841	0.00562070085827	-0.00595456900733	-0.000361047819271	9.64409080091e-09
F32Indr.140459	-0.250551817166	0.200628567477	-0.143762033273	0.0734995265812	-0.130844134201	-0.424599051469	-0.0147332792766	-0.0291098737935	0.24032491926	0.00935915558948	-0.0181196037731	0.0351657902881	-0.0420917183286	-0.0239434309849	-0.0113071525422	-0.0352294377184	-0.0502527210449	-0.0086149172912	-0.0147041508488	-0.0203374267009	0.0244765554555	0.0743865361196	0.0173176812494	0.0408388944457	-0.00947423221138	0.0263089177029	-0.0565917009389	-0.000582114301844	-0.0305536835656	-0.0421690420317	-0.0132357309471	-0.00871857677989	-0.00923354638393	0.000675993499159	-0.00482182331917	-0.0154996332821	-0.0125847376098	0.00263985758765	-0.0102358779639	-0.0172340876446	0.00193760991159	0.0133975668939	0.00056241474634	0.000916573403485	-0.00405000934955	9.64409080092e-09
M42Indl.140869	-0.0902039653267	0.369559937506	0.0598465623138	-0.101796332754	0.134634774783	0.159505109229	0.0264348773726	0.0252027194911	0.0364774111387	-0.115511504103	0.0237140617082	-0.127469548029	-0.0639173127355	-0.0554587514926	-0.0407643814224	-0.0684992716061	0.0161352318683	-0.00546846471865	0.00879764811379	0.013293724613	-0.00375124880472	0.0157934195437	-0.0436587674926	-0.0194442535894	0.0464583330848	0.010330379425	0.00263501558242	-0.000806364287881	-0.0319035505573	-0.0527461951192	0.0237957973111	0.00694584100437	0.0301174562359	0.000370926550929	-0.0215719052013	0.00557242443048	-0.0202201354735	-0.0125930825539	0.0141049377828	0.0172602459795	-0.00821777309592	-0.00790255302518	-0.017692860911	0.00180669834591	0.00481805384033	9.64409080092e-09
M22Mout.140541	0.280231894489	0.125203046384	-0.0993117730798	0.104366071849	-0.119848672174	-0.213020141266	0.181978000219	0.107792478464	-0.0881172102918	-0.147069029032	-0.044526526699	0.0326672947033	0.00211197066884	0.0766633943139	0.000832622607461	-0.204472011709	-0.000698943316254	0.0133082811441	0.0218239291096	0.0135842848112	-0.0350193918448	0.00151701683972	0.055216685715	-0.0153085323003	-0.00572023913604	-0.0308824623917	0.00563359476413	0.0341457783408	-0.000916471790035	0.0286217155784	0.0026069495013	0.00778710384022	-0.00461569112327	0.000175829515184	-0.000562927509775	0.000640253725984	0.011745181628	-0.00567163940984	0.00647556880846	-0.00959366994277	0.000776331023773	-0.00411743808405	0.00233585252995	-0.00374672026205	0.00199574607476	9.64409080091e-09
