pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.0721413491278	0.363737200993	0.17789028152	-0.240016219235	0.0375736995513	-0.0158792691611	0.011964011154	0.0107299447788	-0.0993465790056	0.0639133751358	-0.0138251270729	0.0182136255043	-0.0130377021862	-0.025526326976	0.00856615974841	0.0203912321617	-0.0297125088416	-0.0122450043098	-0.0596390825627	0.02420958741	0.0324318557146	0.0330215807289	0.01042718675	0.0104405423518	0.015698625036	-0.0135980157573	-0.0376666311566	-0.00769261831533	-0.000222279774031	-0.0217541132807	-0.00769152436884	-0.0121363455503	-0.00149567558141	-0.0374532059132	-0.0127734410342	-0.00922019928178	-0.0285048468002	0.00797116900054	-0.0245926019277	0.025089968736	0.0113160223114	0.00997656408951	0.00488702805901	0.0052283557245	0.00123878033252	8.63369793231e-09
F31Labi.140819	-0.233694050337	-0.347326375138	0.0450011510516	-0.0205047842814	-0.115888695878	0.00200491743966	-0.135163476675	-0.105840071006	0.00303055743056	0.012613783511	0.0434857836903	-0.0374795640295	0.0768401079642	0.0675273365425	0.0481864639613	-0.0231400520456	-0.101539187679	0.0466568935275	-0.00828520280265	-0.0160302760822	0.00645095768468	0.00594402977563	0.0235481453063	0.0245063114772	-0.0128436404019	-0.0087456224347	0.0647455750599	0.0078944010588	0.000279588569855	-0.00460804897955	-0.0261375159253	0.0162802407974	0.0144176767007	0.0122851586693	-0.00280766153434	-0.0130251261224	-0.021865037215	-0.00339624045588	-0.00511509938282	0.00417248230295	0.0129231733147	0.000364105058398	-0.00680410464762	-0.00227940952196	0.000184534934821	8.63369793231e-09
F22Mout.140788	0.230996888497	-0.198227717595	-0.0209579691462	0.0121422702681	-0.144804674963	-0.0191579100958	-0.0381107984736	-0.0111842566898	-0.0303249176028	-0.062326569474	-0.0419090611462	0.0927203260229	-0.0330339550807	-0.0581595620338	-0.00274824819351	0.0252142411782	-0.0050960869127	0.00679112792145	-0.0107085306376	-0.00989850610744	0.0263308158189	0.000971629889398	-0.0303188805583	-0.00914465884572	0.0111331230695	0.0130148989295	0.00611567705704	-0.0017591357922	0.0311120888163	0.00849779644086	-0.021880616238	0.00704093726212	0.019968854144	0.0119300761103	0.0304500676308	0.0360765341873	-0.0300834187915	0.0233362389474	0.00169231618894	0.00379582934667	-0.0101261422513	-0.0216379119821	0.0148623699269	0.0019453586325	-0.00229756518809	8.63369793231e-09
M21Plmr.140842	0.104448982754	0.109273119996	-0.0435825697309	-0.0758078558346	-0.20948035054	0.104493568005	-0.0174332272506	-0.0471838471455	0.0445484275769	0.00943608883906	0.0506836426852	-0.0702930207637	-0.0674272950966	0.0409610801528	0.0155623034798	0.0348534495824	0.0298056482943	-0.0517259791978	-0.0231799132339	-0.0415811777992	-0.000526964966913	-0.0073512708201	-0.053850338634	0.0372505532203	-0.00716198601868	0.0345516527284	-0.0359844444796	0.0317731790208	-0.0439993610005	0.0130791782958	-0.0175828420417	0.039284886412	0.00619276666223	0.0122771284402	-0.0220342158607	0.00918434143311	-0.00743916308346	0.00195429112647	-0.0117450040472	-0.0169892513632	-0.00132189473228	0.00119478169654	-0.0017164641462	0.00609843053162	0.00225686497655	8.63369793232e-09
M21Plml.140352	0.187874656213	-0.0466008691914	0.0887882955685	-0.0413241437442	-0.230871965875	-0.12485416915	-0.00483569812843	-0.025101624038	0.0593527996411	0.153375719545	0.0591644906555	-0.00759724510638	0.000479586287756	0.00354616514859	-0.0086901598713	-0.0269158527286	0.00618315814265	0.019418698289	0.00434679812462	0.0632597209395	0.0101766140264	-0.0451848971005	0.0306958773868	-0.0180475253083	-0.0358752398102	0.00108057713979	0.0133210350748	-0.00326118506307	0.0166353694338	0.0173145876096	0.0141064943675	-0.0120559693186	-0.0257624769745	-0.0229818689946	-0.0354489683336	0.0353550362929	-0.00042124818253	0.00728324488923	0.00463785248556	-0.0118826997105	-0.00481552254427	-0.00644536417195	0.00184942808981	0.00374622256507	0.000407422491502	8.63369793231e-09
M31Indr.140588	-0.0837684986375	0.31605661079	0.122206331107	-0.237277095915	-0.02240123318	-0.0430292484006	0.0301675109946	0.0451138330116	-0.0912498724243	0.0482119043383	-0.00832952976313	-0.0273305520787	0.0440149939506	-0.0536793886092	0.0383468856941	0.0197565988522	-0.0429858359699	0.00293491599157	-0.0151790001718	0.039893511651	0.0197605297001	-0.0482856140321	-0.00257043053665	0.00455656273521	0.0319775707302	0.0165184710593	-0.0201140246992	0.0295262109513	0.036184853565	-0.0129180283462	0.00843783303245	-0.00138852563674	0.0170785989463	0.0473508936926	0.00720787005419	-0.0220240620121	0.00450797757729	-0.00961908999982	0.0180512435814	-0.0154873680549	-0.00962942406834	-0.0101619883631	-0.0136887949137	0.00464687965682	0.00172344648732	8.63369793231e-09
M42Pinl.140354	-0.0556840767802	0.327943116142	0.00213932338007	-0.297525116828	0.169210908268	-0.149688807664	-0.0769527414109	-0.0826074522747	0.0522995199189	-0.0688773636624	-0.0990003530047	0.0356922189256	-0.127004196849	0.0928024937024	0.0959384525685	-0.00963965510929	-0.00904578377881	-0.0390556159883	0.0413241005021	0.0331216331807	-0.0446592248658	-0.0116661829271	0.0114585498903	0.0199067828494	-0.0104736244461	0.0177483932796	0.00940239380258	-0.000301803307655	0.015330425484	-0.00115116177156	0.00814197952526	0.00811621900429	0.0047341849433	-0.00581523684095	0.00390530133413	0.00196547061692	0.00866327431544	-0.0030794879401	-0.00224090066453	0.00262742608371	-0.00225885443227	0.00111275404622	0.00404629509372	-0.00186957049616	-0.000593689951998	8.63369793231e-09
F32Indr.140459	-0.0310786348264	0.333645805797	-0.0217707209956	0.505308603664	0.071078030983	-0.0763960375162	0.0552524225613	-0.0969413196419	-0.0293992075962	0.0539912014041	0.00622624318611	0.0299953218063	0.0109099414571	-0.0724353084388	0.0774592547173	-0.0221240980306	0.0906878416172	0.00097156336995	0.00461590825643	-0.0263649308085	-0.0521283691946	-0.0356360741223	0.0333310661324	-0.0245224671001	0.0260262764638	0.00106557377353	0.0225887903716	0.00299960060307	-0.0165196805591	-0.0151462933496	-0.0113491892934	0.0170070634251	0.00261485978641	0.00941995515159	-0.00270599913441	-0.0139062519967	-0.0156845490087	0.00023851386986	-0.00109982566278	0.000683667671068	0.00928420317823	4.46026510655e-05	0.00562420773448	0.00592541177274	0.000328395254906	8.63369793231e-09
M42Indl.140869	-0.0818008595314	0.255826044357	0.0416136497467	-0.221212392346	0.00956620950163	-0.0885676341141	0.0232566049525	0.106444460031	-0.0704562081085	-0.024688998968	-0.0407129238156	-0.0469143294682	0.0426282745628	0.0310041174187	0.0408698651149	0.0133112659185	-0.023400620187	0.0206411632889	0.0389604370804	-0.0794128904842	0.0386571126329	-0.0338145251499	-0.0159759147019	-0.0805077053316	-0.028442755944	-0.0296145041029	0.00425756913116	-0.00744866957753	-0.0416638204975	0.0222777229662	-0.0105167867233	0.00432413907957	-0.0244478617293	9.00760563579e-05	0.00656597253799	-0.00255802586889	-0.00376062371057	0.00603804439782	-0.000657269741619	-0.0153656343612	0.00229027712305	0.00527911865332	0.0116177707373	-0.00206048516147	-0.00125202053101	8.63369793231e-09
M22Mout.140541	0.0152783629056	-0.0528668853093	-0.0979991697506	0.20546963944	-0.187208840199	-0.0417689474129	0.0337549530812	-0.0201301193058	-0.104749156468	-0.0508941143405	0.040376750043	0.0483080515966	-0.0396704283035	-0.00336989401056	0.0921576288699	-0.0132194818483	-0.00105017154451	0.0468677794327	-0.0161098324188	0.025005466916	-0.0116375202118	0.0288294370725	-0.0293890206571	0.0162002199161	-0.0584745165833	-0.0276898487544	-0.0299375954484	-0.0154242059515	-0.0285902379134	0.0216496575858	-0.00910790223806	-0.0355923896348	0.0231244001218	-0.00870716357888	0.00282413675394	-0.0139528307998	0.0138025914316	0.0188490429122	0.00771070580881	3.07769552661e-05	-0.0120087422356	0.00283658544819	-0.0154948997632	-0.00223120487452	0.0016225493557	8.63369793231e-09
