pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.186004882301	0.356227347355	0.00918907729775	-0.0796480236909	0.257217984496	0.087175448873	-0.0939222747656	0.0686435037733	-0.0306205246295	0.0409401030885	-0.05321560453	0.0614291937679	-0.0459798780013	0.0576177416757	-0.0295674180936	-0.0116761636239	-0.0210483234231	0.0208541493231	-0.0107043471521	-0.0199049927368	-0.0111782365057	-0.0179098593571	0.0424368227719	0.0176034076632	0.0226537601455	0.0198567639111	0.0157223893503	0.0237898816781	0.0393761628257	-0.0554449675148	-0.0178500246998	-0.010839279991	-0.00218025468914	-0.0316952807107	-0.0479117398538	-0.0183314832176	-0.0155568162044	0.00420800391363	-0.0180406189393	0.0212245343466	0.0230582511981	0.0239783922077	0.00733101120448	0.00369027794184	0.000807966364014	3.1976090829e-09
F31Labi.140819	-0.207616103461	-0.229829362046	0.437198219117	0.362472505269	0.165364827827	0.11078965136	0.0221418532645	-0.0175483608102	-0.0894847713707	0.082474657604	0.0183542812878	-0.0202082043655	0.00975386973889	0.0186513893664	-0.0334994678177	-0.0149154627327	-0.0702822275426	0.00716759990534	-0.063803054899	-0.0398637780023	-0.0700004691663	0.0100577387925	0.0190192434519	0.0888077240648	0.0533015705979	0.0160007106221	-0.0176921623403	-0.0377247306403	0.0156307662441	-0.000979233777805	-0.0298255254341	-0.0190883757	0.00803707999868	-0.00783288400702	0.0169206219531	0.0315473753399	0.0247378528677	0.00497227209239	-0.00791019583863	-0.000580746440599	-0.0141451775812	-0.00955848552154	-0.00113469509376	-0.000414556904937	-0.000580483634218	3.19760908287e-09
F22Mout.140788	0.435561174416	-0.00900359999226	-0.0336697498484	0.0288040289384	-0.0166382944091	0.0302620366121	0.145955176073	0.134573599419	0.0537845767197	0.0285559073092	-0.0490166733653	0.00249130050967	0.0456841893621	0.0371580614969	0.0311278659602	-0.0249285929845	0.0415197688204	0.015512599793	-0.00519303589096	0.0290834140994	0.0195903797277	-0.0124901210386	0.0252003608738	-0.0316767215914	-0.0163468358753	-0.00185290961369	-0.000685247742126	-0.0400585882749	0.021644184303	0.00429826452532	-0.0415937826909	0.00142255459175	-0.0114689590056	0.000154275122977	-0.00591895117056	0.00773415081285	-0.0185896733345	0.0708827288215	0.0100889513231	0.00678786526448	-0.0236867396902	0.00165151777956	0.00437968262975	-0.00957681737077	0.000960954715535	3.19760908291e-09
M21Plmr.140842	-0.0159521230677	0.167184857674	0.0430053820544	-0.132787959281	0.0165034591607	0.185537049649	0.209085155972	-0.188256411695	-0.0566286784638	-0.0233530295167	0.0311392219075	-0.172806572462	-0.0139426463728	0.099506693818	-0.0733047806534	0.0126024094476	-0.0396344573263	-0.0211746285024	0.0570637676429	-0.0208798803143	0.0637362852294	0.0253467638224	-0.0181014609433	-0.0410394658688	-0.0437421623537	-0.037996129189	-0.0468518476199	0.000563761040313	-0.00714743659754	-0.0217886386414	0.00515218481631	-0.0301732374622	0.0308041535818	-0.0123594990452	-0.0169623226396	-0.00412409150739	0.0248564896692	0.00417399589809	-0.00944057713976	0.00740059528206	-0.00822497264424	-0.00102279961416	-0.00103689813254	-0.00257571940669	-0.000815832531027	3.19760908286e-09
M21Plml.140352	0.0479410306967	-0.0205945938957	0.0876978856415	-0.219075882566	0.00246584938959	0.213713783154	0.190631215373	-0.189402047062	-0.111842842676	0.147757632964	-0.0431518809251	0.0464643260321	-0.0385453770677	0.0154056533166	0.0541951717095	0.0769362065938	0.0474752934885	-0.0373010885029	-0.0657730847862	-0.0178792844976	-0.0231777933399	-0.00826931439182	-0.00885618567979	-0.0150467732291	-0.0871384329967	0.0642081585602	0.0716779778459	-0.0314241446291	-0.0113199088914	-0.00755811065479	-0.0195521399995	0.00857266352273	0.0176616808302	0.00679616014913	0.0147088892416	0.000641776545517	-0.00669807362036	-0.0123070788718	0.0132628055089	0.000579877098366	0.00515634619938	0.00148625175265	0.000713289602171	0.000390266609393	-0.000877657671608	3.19760908286e-09
M31Indr.140588	-0.099366598282	0.372634042204	0.00862373807385	-0.0707226612262	0.230948358912	0.0853817650501	-0.0482292339366	0.0961943633008	-0.0229489098241	0.0053658340279	-0.00510535290208	0.054643581233	-0.0433415621904	0.0421980875825	-0.0423848846923	-0.00887531589546	-0.0171144753031	0.0331925333895	0.00146751920905	-0.0244309389128	-0.0131652011029	-0.0438805920828	0.0603167839556	-0.0320004935885	0.000605000958452	-0.00108474791894	-0.0141206291878	0.011375680601	-0.0268975993155	0.00502614983375	0.0398486836995	0.0564273879472	-0.0116162942362	0.0358908882534	-0.0159152700549	0.0301060413813	0.024528298034	-0.0126342783626	0.0159885071942	-0.0158768565362	-0.0170068872669	0.0151979669906	-0.00115916399203	-0.014818533797	-0.00126246003383	3.19760908285e-09
M42Pinl.140354	-0.10085791352	0.32743673513	-0.0354558910425	-0.0488195390503	0.252744806845	0.0383922844238	-0.183124934697	-0.0633488723968	-0.0520883940913	0.0108190915192	0.0836232912128	-0.0479741696844	0.109672909302	-0.136292940323	-0.0665728150288	0.0296408230899	0.0227869772228	0.0535555629912	-0.0542890685438	-0.00460270424012	0.0704484658314	-0.0400540669202	-0.0224666401633	-0.00519751602612	0.000733398955532	0.0275948175744	0.0661766690254	0.0404414269201	0.00635229834036	0.00398901330064	0.0234297405668	-0.0402150593737	-0.0207757567603	0.00255975127057	0.00460985901163	0.00232683246852	0.0111445859083	0.0120434300737	-0.00223762379816	0.00509853635943	-0.00765001047011	-0.0154719962775	0.0026522215247	-0.00375060595935	0.000132433831186	3.19760908289e-09
F32Indr.140459	-0.252498797938	0.217325176348	0.0178588278785	0.0871504532767	-0.355147759988	-0.283078899431	0.0521783618196	-0.00939421064999	-0.0627979081585	0.191097728791	0.0394697729598	-0.027009381528	-0.056990896919	0.0363048148883	-0.0380143766791	-0.0434027649113	0.00317865580651	-0.00391061214264	0.0513823258025	0.00216730098446	0.0239754633816	0.0184847310004	-0.00952766078085	-0.00834648155053	0.0324221845769	0.0522718722953	-0.00311477750261	0.0624699356635	-0.0331281331826	-0.00290157438659	-0.0132466578307	-0.00203365247337	-0.0177069714206	-0.00960443322738	0.0307895163186	0.0322905327762	-0.00401639376246	0.00486625775946	0.0233963324263	0.0219455525662	0.00943188164472	0.00387127287956	-0.00534460976512	-0.00252038993035	0.000957836936348	3.19760908291e-09
M42Indl.140869	-0.0493333410479	0.355401395462	-0.0135731328384	-0.039082577323	0.187461734766	0.105504738883	0.00559989241897	0.0422697260636	-0.0608489501618	-0.0300268421603	0.139693453831	-0.0241879516988	0.043680499867	-0.0640638390739	-0.0776870349421	-0.0144959260338	0.00130466311565	0.00172874161169	0.00067911266761	0.0537849916957	0.0130832116771	-0.00950908162702	0.0298670734457	0.00432458669061	-0.00616295171347	-0.00502020550639	-0.0580467249308	-0.0317013520957	-0.0352245473232	-0.00327945335154	-0.0639226658202	0.0314798493545	0.0209698283697	0.00321240744254	0.03689888735	-0.00783819775729	-0.0459396413313	-0.0104107813978	0.00409172611577	-0.0118297988367	0.00746897420338	0.00437605361481	0.00364184821463	0.00874307005101	0.000219524123614	3.19760908289e-09
M22Mout.140541	0.266987028129	0.12025250026	-0.0547212055116	0.107159980713	-0.257895280364	-0.0401560420887	0.193653800317	0.0975259429068	-0.0527102500008	-0.112140418245	0.0334174008274	0.120641166761	0.0736519833642	0.0389728064343	-0.191670121575	0.0264166445529	-0.0121092166107	-0.0906708899159	-0.0131037597676	-0.017452410428	-0.0263186220061	0.0576380528931	0.0018371028284	0.00835667886565	-0.0184602050617	0.0179876141112	0.0234280758957	-0.0227289785274	0.0292693229685	0.0191551791677	0.0286924595551	-0.0081770810971	-0.0183169730283	0.00928164917042	0.00159663292993	-0.0167813248108	0.00363089185751	-0.00507639676806	0.00104428959	-0.00156075003501	0.00318303327883	0.00229089975498	-0.00214920411208	-0.00150356967	0.00140826639525	3.19760908292e-09
