	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.7915	0.7775	0.512	0.6385	0.0995	0.3215	0.782	0.2495	0.7375	0.724	0.785	0.682	0.404	0.396	0.5705	0.562	0.727	0.711	0.214	0.891	0.7115	0.5595	0.849	0.819	0.7635	0.93	0.7995	0.794	0.7965	0.747	0.6195	0.9235	0.9315	0.772	0.7125	0.798	0.6925	0.764	0.6785	0.666	0.896	0.5755	0.8475	0.6555	0.638
F31Labi.140819	0.7915	0.0	0.465	0.5645	0.592	0.745	0.796	0.8755	0.6775	0.433	0.4265	0.9025	0.871	0.824	0.6415	0.898	0.525	0.868	0.4185	0.908	0.286	0.894	0.842	0.918	0.2395	0.774	0.7655	0.4935	0.4585	0.823	0.691	0.6775	0.766	0.9215	0.6025	0.512	0.831	0.718	0.641	0.511	0.566	0.3035	0.547	0.9185	0.4705	0.2435
F22Mout.140788	0.7775	0.465	0.0	0.491	0.384	0.7065	0.796	0.8815	0.658	0.308	0.2545	0.9255	0.888	0.8505	0.6175	0.9265	0.3545	0.882	0.624	0.9405	0.712	0.9065	0.8515	0.945	0.667	0.563	0.517	0.0895	0.122	0.419	0.3655	0.4225	0.506	0.7	0.212	0.223	0.4275	0.452	0.2565	0.3425	0.204	0.732	0.698	0.947	0.704	0.7055
M21Plmr.140842	0.512	0.5645	0.491	0.0	0.358	0.451	0.545	0.737	0.4385	0.483	0.4945	0.7545	0.585	0.407	0.3215	0.6595	0.2535	0.71	0.615	0.6855	0.823	0.702	0.398	0.835	0.7375	0.7065	0.722	0.52	0.5105	0.7435	0.6195	0.502	0.721	0.8635	0.5365	0.4705	0.7535	0.5875	0.5655	0.5605	0.3945	0.811	0.568	0.8355	0.5875	0.587
M21Plml.140352	0.6385	0.592	0.384	0.358	0.0	0.6025	0.6685	0.786	0.608	0.5035	0.463	0.7675	0.6905	0.6985	0.44	0.788	0.2215	0.7305	0.662	0.8025	0.8665	0.771	0.6685	0.834	0.7665	0.6935	0.6	0.42	0.3435	0.639	0.559	0.5295	0.5515	0.781	0.478	0.4285	0.6475	0.539	0.5025	0.5455	0.3815	0.8585	0.7055	0.8205	0.7225	0.7375
M31Indr.140588	0.0995	0.745	0.7065	0.451	0.6025	0.0	0.289	0.777	0.1955	0.664	0.6525	0.7795	0.677	0.384	0.397	0.5725	0.489	0.724	0.663	0.2905	0.838	0.7065	0.5695	0.8475	0.7675	0.724	0.928	0.729	0.723	0.7855	0.683	0.557	0.9205	0.93	0.705	0.6485	0.7885	0.639	0.6995	0.6115	0.5995	0.8385	0.523	0.848	0.612	0.5945
M42Pinl.140354	0.3215	0.796	0.796	0.545	0.6685	0.289	0.0	0.8095	0.218	0.769	0.7425	0.789	0.6965	0.3985	0.4575	0.5885	0.577	0.751	0.734	0.459	0.883	0.7395	0.6245	0.8625	0.7995	0.6935	0.9735	0.8185	0.8125	0.758	0.676	0.538	0.9775	0.9155	0.765	0.6855	0.7575	0.6045	0.693	0.6055	0.6865	0.8615	0.5415	0.8385	0.6275	0.61
F32Indr.140459	0.782	0.8755	0.8815	0.737	0.786	0.777	0.8095	0.0	0.763	0.647	0.8315	0.5265	0.572	0.583	0.7525	0.374	0.796	0.844	0.6535	0.866	0.946	0.172	0.526	0.8375	0.894	0.8755	0.9805	0.887	0.9005	0.8945	0.861	0.8295	0.9795	0.9825	0.891	0.8275	0.908	0.829	0.878	0.8355	0.8395	0.907	0.8595	0.8985	0.8645	0.865
M42Indl.140869	0.2495	0.6775	0.658	0.4385	0.608	0.1955	0.218	0.763	0.0	0.624	0.606	0.765	0.646	0.3565	0.405	0.5745	0.479	0.724	0.6025	0.44	0.771	0.6955	0.565	0.86	0.71	0.715	0.923	0.678	0.673	0.776	0.6515	0.502	0.924	0.888	0.662	0.576	0.777	0.621	0.684	0.542	0.5725	0.745	0.4675	0.8595	0.5445	0.5265
M22Mout.140541	0.7375	0.433	0.308	0.483	0.5035	0.664	0.769	0.647	0.624	0.0	0.246	0.6885	0.6625	0.627	0.604	0.6935	0.4275	0.8495	0.355	0.8985	0.645	0.6715	0.6155	0.8585	0.5975	0.613	0.739	0.348	0.354	0.626	0.496	0.4775	0.728	0.848	0.408	0.303	0.6375	0.514	0.4515	0.329	0.3925	0.66	0.6085	0.9225	0.6175	0.6195
