pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.27806944671	0.355970274169	0.115144546623	-0.100088016748	0.0502091358738	-0.0878102254134	0.175967811187	-0.0127312913596	0.0625528964756	-0.0111835916714	0.0178808798954	-0.0234927255026	0.0760435842488	0.0596638863786	-0.0821788718893	0.132086517412	-0.00794513686299	-0.0107141927946	-0.0398045538932	-0.0141093799712	0.0024797851652	0.0216785693512	-0.00681598376709	-0.00142032067156	-0.0118965528959	-0.00649915502348	-0.00589309490409	-0.00502399953104	-0.0143361407722	-0.0561038277585	0.0288755194354	0.0120901655189	0.00388861907095	0.022108927065	0.0569452075582	-0.0798605200879	0.0019519088366	-0.0630396336193	-0.00274113393669	0.0566825334416	0.0277157903518	0.00271038785581	0.00886025941993	0.00676809488577	0.00931858298477	-1.04088994729e-08
F31Labi.140819	-0.110809328823	-0.175143227499	-0.115152575082	0.0482043412047	0.0862069822737	-0.0879617422699	0.0318222312975	-0.0385891709572	0.054613744666	-0.656641293686	-0.188059449652	-0.0116234580236	0.000747379673631	-0.00654039496609	0.00436096945876	-0.0367170391327	0.0189748676018	-0.00458051697276	-0.00217735806291	0.0283658785093	-0.00357135752734	-0.0245329103584	-0.00907699493298	-0.0085338792862	-0.00557209236753	-0.000972144585666	-0.024674270834	0.00573194687413	-0.00152083024729	-0.00259126486081	-0.00215895935398	0.00068832797516	-0.000451855818608	-0.00272041990655	0.00977711991809	0.00200839864267	-0.00298369588492	0.000155545158016	-0.00792096871706	-0.00158096395406	7.97610126919e-05	-0.00232558118317	0.000437256407536	-0.000369437032599	-0.000420022796246	-1.04088994729e-08
F22Mout.140788	0.413274473879	0.0880653454013	0.025034491818	0.06785055227	-0.0364002993358	0.139469396487	0.104946881949	-0.135466117629	-0.0474329730827	0.00165718330464	0.00429365035294	-0.0009339269208	0.00924583155639	0.0209301592278	0.0920583765331	-0.0227356421599	-0.0945765293723	-0.0970938410934	0.00238601553091	0.00027099659471	-0.0102157638806	0.0200005661967	-0.10865675252	0.0108986236052	0.00304290765653	0.0364815371903	-0.0113304364805	0.000136754064417	-0.0193004719314	-0.0887565480756	-0.0373776603116	-0.0288221298617	0.0522164338296	-0.0880196621422	-0.0175683595557	0.0682974680313	-0.00152356872973	0.00616935456158	0.00122406597609	0.0553694989465	0.0195079216558	0.000997730400795	-0.00205643756384	-0.00575362409517	1.78058124423e-06	-1.04088994729e-08
M21Plmr.140842	-0.137739537885	0.140067097852	0.0278255822916	0.362830947006	-0.110437475255	0.0391358539635	0.0127879618855	0.175515271353	-0.0477791222049	0.0236839198704	0.0157019913828	0.0195932722888	-0.012715589874	0.0561457515448	0.060350378565	-0.0543394506084	-0.0849005591438	0.0960365478286	-0.181521616637	-0.00423996797474	-0.0218809768229	-0.184797849688	-0.0194653708793	-0.0969936632599	-0.125439366873	0.0217452397706	0.0347666859553	0.0314788146299	0.0365167467281	0.0070952242437	-0.0495444998108	0.0133481891079	0.00507803661357	-0.0102651578935	0.000568325010291	-0.0205192959186	0.00295075318063	-0.00770817666172	0.0091748214688	-0.00425256064811	-0.0009814897819	0.00241353182507	0.0039649228721	-0.00356432847678	-0.000710347890336	-1.04088994729e-08
M21Plml.140352	-0.0980244080186	0.041556866253	-0.0290509817522	0.463769765845	-0.135468927959	-0.0575593570333	0.0153466061539	0.203381639399	-0.0550149146138	0.0127657048772	-0.0910243745992	-0.0222825586445	0.0819643704564	-0.023559579582	0.00696011318328	0.0407443417561	-0.0924636985642	0.0546694364217	-0.00104947489703	-0.0349940717017	-0.0310000919149	0.0496480961929	0.0162827094209	0.066749505793	0.084600549024	0.00126065693458	-0.0111410750275	-0.155248376857	-0.0944388017613	0.0544195123517	-0.0362613786044	0.0310379185804	-0.0135727485403	-0.0199881231303	-0.0223872605916	-0.0183404860505	0.00288263852572	0.0120678025501	-0.0119661446451	0.00934013487424	-0.00423265485287	-0.00225524973994	-0.00112345623347	0.00384537350067	0.00215369543469	-1.04088994729e-08
M31Indr.140588	-0.266436140151	0.367640331184	0.121674529672	-0.0647889866689	0.0430848040459	-0.0793766311505	0.175121455755	0.00702912392989	0.06372585342	0.0138169510259	-0.00923973114814	-0.0119632640788	0.0436818262948	0.0496107517512	-0.0358460860956	0.138364403576	-0.0164947421673	-0.0507031817497	-0.071122401528	-0.0066460034637	0.0181546206447	0.00828309193456	-0.00474984141837	0.0161275887854	0.00999155122154	0.0217002179127	-0.0325553012843	-0.0290948766983	0.015237059801	-0.0624437026554	-0.00268787785734	0.0212403770785	0.0643389544522	0.01714463779	0.0607686119267	0.00939066236853	0.0107347938001	0.0776941119167	-0.000858587033607	-0.0457601807051	-0.0335547465738	-0.00346640143721	-0.00594114589883	-0.0131628019738	-0.00824187640502	-1.04088994729e-08
M42Pinl.140354	-0.308605623899	0.291707129487	0.17159433313	-0.0602863845097	0.0402648399109	-0.0650651265139	0.148090378764	-0.00461472478149	0.0830715727585	0.0323986955181	-0.0478256869628	0.025438638578	-0.0876056996943	-0.046024173275	0.0582666840684	-0.197973350646	0.0616938457701	-0.0106064571247	0.0554727854908	-0.0454181973779	0.0622632687919	-0.0296819275568	-0.0168777320674	0.0734708658419	0.126580163823	-0.0232397844261	0.11747536913	0.0217750764458	0.0364192342817	0.0133263381113	-0.0883326737221	0.0466050276477	-0.0220899693999	-0.0152300242466	0.0463924375461	0.00737680225038	0.00686824454947	-0.0227335267488	0.000784954436166	-0.00672129133035	0.00436349899093	-0.00487900329873	0.000650060597951	-0.0063197105862	-0.000819573191096	-1.04088994729e-08
F32Indr.140459	-0.178215519148	0.0418364557204	-0.024091337259	0.0680218850579	-0.0339603135357	0.160363817518	-0.367883365683	-0.0648980442648	0.364869661991	-0.0455379462168	0.147494655462	-0.0325546190689	0.0786559608653	0.0282255253758	0.00798197934062	-0.0318704275026	-0.0664961359817	-0.0059712736121	-0.0919655668812	-0.229166691131	0.0420656100246	0.0433653169542	0.0087314100604	0.0321671338048	0.023785747268	-0.0371246193972	-0.0339640313065	0.0664660351221	-0.0227483996847	0.0149272932034	0.0189818234203	0.0206754934167	0.00437239786857	-0.014832088421	-0.000577373538861	0.00882719735931	-0.00829673612507	0.00452853931287	0.00706472687945	0.000962812164535	-0.00743062888735	0.0031355058517	0.00388426392495	0.00490332441123	0.000262467759303	-1.04088994729e-08
M42Indl.140869	-0.247677112013	0.358768099272	0.118336678055	0.00224063578787	0.0175515788735	-0.0152685770884	0.135045162007	0.0148163824039	0.0820564474928	0.0393570655497	-0.0748764016706	0.0335773193546	-0.0924563514776	-0.0139413254879	0.0816396341617	-0.178796287524	0.0657410453135	-0.0264334452766	0.0530640131955	-0.0562668711799	0.0210480224799	-0.00760827088968	-0.00902950242514	-0.0196923168912	-0.0123826669062	-0.0130248487616	-0.0697263114801	-0.00866611400246	-0.00970838370129	-0.0418556970774	0.0558593541575	-0.0472901608698	0.00996464065284	0.0187173124951	-0.11138069107	-0.070743633607	0.0172261123114	0.0255408028	-0.00575156184102	0.00274659419863	-0.00645054103948	-0.00416702422161	-0.00537033390457	-0.00459390283262	0.00145843855896	-1.04088994729e-08
M22Mout.140541	0.23971794596	0.132407578738	-0.000884598531137	0.206883221249	-0.096986525525	0.231129441725	-0.143079063823	-0.0298009807924	0.208495636911	0.0325233835565	-0.0790401173258	0.0255831972757	-0.109902293231	-0.075465417344	-0.0502051981713	0.112880362055	0.0868340917919	-0.0675371793258	0.0316429135934	0.081370337027	0.0546540962849	-0.004767759379	-0.0138254684858	-0.0436500948032	-0.0114036682806	-0.00301686755555	0.0323332265399	-0.0472322169199	-0.0144935229578	-0.0315685072054	0.00875757396188	-0.0251881670812	-0.0300319167453	-0.0252989244085	0.0022069126127	-0.022957057094	-0.0914892850543	-0.0338637494773	-0.00290944252958	-0.0302321530271	0.00743669887207	-0.00482673492674	-0.0027352598598	-0.0169011357688	-0.00642452554266	-1.04088994729e-08
