pc vector number	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46
M31Indl.140291	-0.179552803709	0.375918402461	0.00252631178552	-0.0785573973342	0.238557924349	-0.0777592547096	0.116166693335	-0.0552504032809	0.0382847549214	-0.00110209275412	0.067487219874	-0.0840436328296	0.0418481377114	-0.0180676674152	-0.00702413238487	0.0329172609299	0.0548450566045	0.00715050559557	-0.0148355852063	-0.016649248444	-0.000246020964508	-0.040914639867	-0.0104671805272	0.0212529674556	0.0105027412967	0.0154540535252	0.0434124157058	-0.0578868341562	0.00550453961638	-0.0266262524257	0.0349903586395	0.00407505373388	0.00585968136291	0.0209366632263	-0.0206918760858	-0.0215728014923	0.00382466885017	0.000621787678765	-0.0288141442175	0.0290993676662	0.021567049574	-0.0106042279493	-0.00115592892322	-0.00194585930723	-0.000843223664442	-7.08457601898e-09
F31Labi.140819	-0.203071499297	-0.232017554924	-0.416459756453	0.368642748128	0.204101949705	-0.0920856380339	-0.0246203107627	-0.00280505267727	0.0827095012574	0.0697573208455	0.00180610253659	0.0176682762739	-0.0072389814734	-0.0037443057369	0.00407567016003	0.034571764292	0.0825883748006	-0.0260397595091	0.000722368674571	-0.0643408575766	0.0291311060455	-0.0210929891794	0.0959948725653	0.0257794937762	-0.0539827586159	-0.0371886940298	0.0029152320314	-0.0102109142842	-0.0275692833114	-0.00561493027583	0.0234760334019	-0.0376668910244	-0.0100695456512	-0.0161464621084	-0.0134117647965	-0.0126307402103	-0.0141406460989	-0.0109220637364	0.000605198371519	-0.0161384146399	-0.0116682516149	0.00578385689584	-0.002212219034	0.0024987906528	-0.000894217995533	-7.08457601898e-09
F22Mout.140788	0.448174031255	-0.00415069930657	0.0365922427644	0.03017158844	-0.0136094041051	-0.0168733801255	-0.108972627917	-0.169740470675	-0.0595708217343	-0.00128118809899	0.046109049227	0.0183127577704	-0.00782840792519	-0.086556647156	0.00950895774389	-0.0424295415073	0.0159869429437	0.00894947732639	-0.00411821539457	0.0250741787232	-0.0234053730764	-0.0107988632674	-0.006020406012	-0.00320073317142	-0.0161915482008	-0.0371538523443	-0.0132131704499	0.0122768880445	-0.0215809585068	-0.0167493909351	0.028555192539	-0.0350723323182	-0.01197283295	-0.00137331090981	-0.018147688933	0.0253890713597	-0.027999806156	0.0170935492003	0.0125986942542	0.0153505321116	-0.00140389902916	-0.0053662043523	0.00517548460454	-0.0133411063476	0.00306618796178	-7.08457601905e-09
M21Plmr.140842	-0.0105917090993	0.143673440119	-0.0443066521842	-0.137987227953	0.0627494262803	-0.178520431936	-0.252755591614	0.172727250012	0.0461166450173	0.074074408925	-0.011295112791	-0.105450775846	-0.132335909895	0.00326317440428	0.0451033888606	0.0107782163098	-0.0486861478706	-0.00258963859205	0.0411451887082	-0.0644178848183	-0.0853173594774	0.0474620968283	-0.0129054837856	-0.0137424238805	0.0126311366666	-0.00222372983094	-0.00988677632724	0.0156959659038	-0.0600876359539	0.0158672769236	0.0176189324904	0.0168033224354	-0.00147063370338	-0.0209909508492	0.0166144516877	-0.00388899769635	-0.00824966848144	-0.00772782455199	-0.00533141578516	-0.00825061282001	0.0202157703669	-0.00225453235625	-0.00108386947137	-0.00257623982424	-0.000441642180795	-7.08457601899e-09
M21Plml.140352	0.0250271133024	-0.0104379288044	-0.0874453330521	-0.224578158689	0.0468181399344	-0.20120567577	-0.238044760615	0.20039830784	0.142690448225	0.0510302572675	0.10297329326	-0.00726519500989	0.0189668968402	-0.0306043426588	-0.0399553513084	-0.035354542354	0.059798160694	0.0412647808481	0.0285292535859	0.0194162745411	0.10964208086	0.0147597923239	-0.0043157223436	-0.00251825812258	-0.0294546652738	0.0118149502203	-0.025282170544	0.00113780054527	-0.00616078683259	-0.00557023681016	-0.078184713298	-0.0119854643275	0.00517841950282	0.00924306438384	-0.00174198573388	0.00061576560831	0.0116574730374	0.000811736917369	0.00879550229527	0.0137718484446	0.0105457478147	-8.65923258702e-05	0.00178074205346	-9.69979372501e-05	0.000546133793051	-7.084576019e-09
M31Indr.140588	-0.0931781733031	0.392984484994	-0.00346338818201	-0.0755130691585	0.211560802378	-0.078345682152	0.0682037343666	-0.0826803604322	0.0289938336321	-0.00805818654922	0.0175199559276	-0.0981996986601	0.0230563611149	-0.0113666662782	-0.00898146577785	0.0408391354878	0.0257681296363	0.00562596303135	-0.0279380515419	-8.51848925553e-05	-0.0204664902937	-0.0442934006187	-0.0375180257893	0.0536237094186	0.0518990292823	-0.0376442366811	-0.0385561029202	0.0144808213164	0.00338400687448	0.010722682346	-0.018255343473	0.0147123802346	0.00295569906434	0.0183905292317	0.0300204022584	-0.00537184568439	-0.0286404348647	0.00649937308831	0.00511544443057	0.00373802953546	-0.01316673435	0.0241771811967	0.00442972973926	0.00018310270325	-0.000373115793114	-7.08457601899e-09
M42Pinl.140354	-0.145725624678	0.348895762265	0.0138561612756	-0.0832725078512	0.239507894935	-0.0556605319557	0.0966809777024	-0.0195804358412	0.0354132737565	0.0391639179431	-0.107453553834	0.182524954067	-0.0495817718559	-0.0232614758924	0.00668207465804	0.0156010424155	-0.000606758269563	0.0215172649828	-0.0303440429431	0.0456461388729	0.0228886960036	-0.0682946317376	0.03797000861	-0.0183252931159	0.0166332102808	0.0792152028562	-0.0178290053483	-0.00565031766644	-0.0635424956793	0.001412132299	0.000999059332969	0.0211369904937	-0.00395468935951	0.0175246420265	0.0154590724292	0.0242553282958	-0.000985451567099	-0.00924099666548	-0.000779727057948	-0.00700927548533	-0.00533268648719	-0.00439013212122	-0.000598680050128	-0.000996625018654	3.07979003173e-05	-7.08457601899e-09
F32Indr.140459	-0.250635039917	0.200602847697	-0.0141309986957	0.125678458883	-0.372605924769	0.264065233005	-0.0696411580463	0.034280424562	0.0888497724508	0.215373055836	0.0234982239403	-0.0210391214052	-0.00568093237978	-0.0221516720077	-0.0193612043348	0.0275413467339	0.045346524523	-0.000447574476335	-0.0221761338988	-0.00206132943149	-0.00179141849081	-0.00785151492049	-0.0726470373848	-0.0583524493188	-0.000320488914382	0.0611443775649	0.0197195724362	-0.00326345358206	0.0288318366315	0.0234042111798	0.016456084538	-0.0407568471337	-0.00687679471085	0.000809511728765	-0.00295277664843	0.021238024766	-0.0209416746768	-0.00701385267881	-0.00527352819426	-0.0106355442531	0.00282401969187	0.00499027922332	0.00477363352454	0.00186494275955	-0.00102657760317	-7.08457601897e-09
M42Indl.140869	-0.0871456188385	0.377491561599	-0.00122075913107	-0.0600847803683	0.193801857604	-0.0931074521171	0.00592712699205	-0.0504916556017	0.0706612336207	0.0285020325046	-0.122461286956	0.0947037378129	-0.0891493846167	-0.0209985315268	-0.0224501521915	0.0700651655883	-0.000837124730518	-0.00750740066935	-0.0161590298846	-0.0104189108957	-0.00440838460582	0.027963976412	-0.0319225043896	0.0187095968804	0.0467538458154	-0.0328944034112	-0.0241497918156	-0.00404254654412	0.057846366692	0.0269014577266	-0.00305402259597	-0.034525745891	0.00158282342561	-0.0409394210128	-0.0274876551024	-0.0138639100569	0.0294174102193	0.00296635626791	0.0146259260443	0.00283962656238	0.00201752907388	-0.00561735982266	0.000462626012381	0.00229004540893	0.00167768821125	-7.08457601901e-09
M22Mout.140541	0.280328727919	0.11170925857	0.0494378348045	0.109854741555	-0.25140941299	0.0321748348546	-0.194650784215	-0.115147246194	0.0421929329981	-0.121709916745	-0.103721043343	-0.0260393766132	0.0956119843768	-0.0403508499013	-0.00838557791846	0.207778620551	-0.00116948859307	0.00461444263643	0.0434142040762	-0.0134537951376	0.037432208013	0.00718629190896	0.00577867523491	-0.0461341930032	-0.0295462444433	-0.019377199984	0.00626536607227	0.0283724317213	-0.0164084676912	-0.0124469069589	-0.00386701539794	0.0227735958918	0.00021638504633	0.00228627739085	0.0109051927647	0.00271439190754	0.0115031785176	0.00653099606057	-0.00405355569759	0.00530323657673	-0.00298444776482	-0.00441541377287	0.00273543701357	-0.000599681923036	-0.00101654847066	-7.08457601897e-09
