	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.881	0.8335	0.5955	0.6795	0.113	0.3525	0.7935	0.307	0.8175	0.8365	0.873	0.859	0.4255	0.4005	0.5735	0.6575	0.781	0.7965	0.2825	0.9675	0.728	0.58	0.869	0.902	0.8265	0.9815	0.86	0.8315	0.8555	0.822	0.815	0.9665	0.9825	0.8175	0.797	0.847	0.8175	0.826	0.822	0.8555	0.962	0.8455	0.912	0.9105	0.913
F31Labi.140819	0.881	0.0	0.9565	0.859	0.822	0.896	0.9015	0.9635	0.881	0.968	0.9605	0.965	0.957	0.94	0.896	0.965	0.8555	0.9645	0.4575	0.9595	0.308	0.9615	0.9045	0.9495	0.9705	0.9665	0.9975	0.968	0.9625	0.975	0.9465	0.957	0.998	0.999	0.961	0.965	0.971	0.9685	0.959	0.9455	0.955	0.3155	0.9475	0.9505	0.9525	0.9535
F22Mout.140788	0.8335	0.9565	0.0	0.673	0.646	0.7495	0.83	0.9155	0.698	0.336	0.274	0.958	0.935	0.914	0.844	0.9795	0.524	0.958	0.9585	0.9895	0.9865	0.9695	0.945	0.972	0.9585	0.596	0.952	0.1555	0.1455	0.437	0.382	0.466	0.874	0.9615	0.241	0.2365	0.531	0.501	0.2995	0.3545	0.2555	0.986	0.9935	0.9955	0.999	0.9995
M21Plmr.140842	0.5955	0.859	0.673	0.0	0.373	0.552	0.6155	0.7735	0.4965	0.6605	0.6885	0.822	0.7195	0.5295	0.468	0.794	0.31	0.7515	0.7605	0.8035	0.955	0.7785	0.571	0.862	0.8645	0.758	0.8385	0.692	0.695	0.8055	0.686	0.686	0.7935	0.8945	0.694	0.669	0.81	0.738	0.715	0.66	0.644	0.946	0.856	0.922	0.933	0.935
M21Plml.140352	0.6795	0.822	0.646	0.373	0.0	0.6625	0.7035	0.8335	0.6285	0.6635	0.6825	0.847	0.794	0.794	0.5325	0.8935	0.2765	0.8425	0.762	0.891	0.9525	0.886	0.764	0.852	0.8495	0.7525	0.6745	0.686	0.6705	0.749	0.67	0.685	0.604	0.836	0.67	0.6785	0.7565	0.694	0.6975	0.684	0.662	0.9545	0.8595	0.896	0.9035	0.918
M31Indr.140588	0.113	0.896	0.7495	0.552	0.6625	0.0	0.341	0.7895	0.2655	0.731	0.756	0.875	0.862	0.4165	0.4255	0.578	0.614	0.785	0.8145	0.3445	0.9675	0.7295	0.601	0.887	0.9095	0.7925	0.977	0.7845	0.7525	0.828	0.749	0.7395	0.9575	0.9785	0.7405	0.724	0.824	0.763	0.7535	0.748	0.774	0.962	0.8685	0.9395	0.9365	0.938
M42Pinl.140354	0.3525	0.9015	0.83	0.6155	0.7035	0.341	0.0	0.8255	0.253	0.815	0.8185	0.8735	0.859	0.441	0.466	0.5935	0.666	0.782	0.8415	0.5375	0.9825	0.7635	0.635	0.8765	0.8905	0.7305	0.9905	0.8465	0.8385	0.7745	0.7225	0.696	0.9895	0.994	0.797	0.7335	0.7835	0.7045	0.7205	0.718	0.842	0.9685	0.8415	0.919	0.9135	0.9165
F32Indr.140459	0.7935	0.9635	0.9155	0.7735	0.8335	0.7895	0.8255	0.0	0.7865	0.7035	0.9075	0.603	0.6675	0.634	0.764	0.401	0.8305	0.879	0.7255	0.8875	0.9845	0.208	0.543	0.9055	0.9305	0.917	0.9905	0.9275	0.9155	0.9225	0.9185	0.9095	0.986	0.994	0.9175	0.8895	0.9175	0.9085	0.9195	0.916	0.9215	0.954	0.9175	0.984	0.9805	0.9815
M42Indl.140869	0.307	0.881	0.698	0.4965	0.6285	0.2655	0.253	0.7865	0.0	0.677	0.6905	0.8535	0.815	0.3975	0.426	0.581	0.541	0.787	0.8155	0.544	0.9645	0.723	0.5965	0.8745	0.912	0.76	0.974	0.727	0.712	0.808	0.7	0.661	0.963	0.9815	0.709	0.638	0.815	0.7285	0.725	0.651	0.7135	0.9465	0.8645	0.936	0.927	0.9275
M22Mout.140541	0.8175	0.968	0.336	0.6605	0.6635	0.731	0.815	0.7035	0.677	0.0	0.2545	0.737	0.705	0.7075	0.827	0.7675	0.5265	0.955	0.7765	0.9655	0.9845	0.755	0.732	0.9055	0.964	0.6565	0.9585	0.3905	0.3715	0.6315	0.5295	0.5255	0.909	0.9715	0.4325	0.323	0.654	0.549	0.4755	0.363	0.4085	0.981	0.99	0.992	0.996	0.9965
